user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
518,rec_mostpop,0,0.0,0.0,0.0,32,3
518,rec_random,0,0.0,0.0,0.0,32,3
519,rec_redis,0,0.0,0.0,0.0,0,2
519,rec_model,0,0.0,0.0,0.0,0,2
519,rec_mostpop,0,0.0,0.0,0.0,32,2
519,rec_random,0,0.0,0.0,0.0,32,2
520,rec_redis,0,0.0,0.0,0.0,0,3
520,rec_model,0,0.0,0.0,0.0,0,3
520,rec_mostpop,0,0.0,0.0,0.0,32,3
520,rec_random,0,0.0,0.0,0.0,32,3
521,rec_redis,0,0.0,0.0,0.0,0,2
521,rec_model,0,0.0,0.0,0.0,0,2
521,rec_mostpop,1,0.03125,0.5,0.12155021559723776,32,2
521,rec_random,0,0.0,0.0,0.0,32,2
522,rec_redis,0,0.0,0.0,0.0,0,4
522,rec_model,0,0.0,0.0,0.0,0,4
522,rec_mostpop,0,0.0,0.0,0.0,32,4
522,rec_random,0,0.0,0.0,0.0,32,4
523,rec_redis,0,0.0,0.0,0.0,0,2
523,rec_model,0,0.0,0.0,0.0,32,2
523,rec_mostpop,0,0.0,0.0,0.0,32,2
523,rec_random,0,0.0,0.0,0.0,32,2
524,rec_redis,0,0.0,0.0,0.0,0,4
524,rec_model,0,0.0,0.0,0.0,0,4
524,rec_mostpop,1,0.0625,0.5,0.22374468601829692,32,4
524,rec_random,0,0.0,0.0,0.0,32,4
525,rec_redis,0,0.0,0.0,0.0,0,5
525,rec_model,0,0.0,0.0,0.0,0,5
525,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
525,rec_random,0,0.0,0.0,0.0,32,5
526,rec_redis,0,0.0,0.0,0.0,0,4
526,rec_model,0,0.0,0.0,0.0,0,4
526,rec_mostpop,0,0.0,0.0,0.0,32,4
526,rec_random,0,0.0,0.0,0.0,32,4
527,rec_redis,0,0.0,0.0,0.0,0,2
527,rec_model,0,0.0,0.0,0.0,0,2
527,rec_mostpop,0,0.0,0.0,0.0,32,2
527,rec_random,0,0.0,0.0,0.0,32,2
528,rec_redis,0,0.0,0.0,0.0,0,3
528,rec_model,0,0.0,0.0,0.0,0,3
528,rec_mostpop,0,0.0,0.0,0.0,32,3
528,rec_random,0,0.0,0.0,0.0,32,3
529,rec_redis,0,0.0,0.0,0.0,0,4
529,rec_model,0,0.0,0.0,0.0,0,4
529,rec_mostpop,0,0.0,0.0,0.0,32,4
529,rec_random,0,0.0,0.0,0.0,32,4
530,rec_redis,0,0.0,0.0,0.0,0,3
530,rec_model,0,0.0,0.0,0.0,32,3
530,rec_mostpop,0,0.0,0.0,0.0,32,3
530,rec_random,0,0.0,0.0,0.0,32,3
531,rec_redis,0,0.0,0.0,0.0,0,4
531,rec_model,0,0.0,0.0,0.0,0,4
531,rec_mostpop,0,0.0,0.0,0.0,32,4
531,rec_random,0,0.0,0.0,0.0,32,4
532,rec_redis,0,0.0,0.0,0.0,0,4
532,rec_model,0,0.0,0.0,0.0,0,4
532,rec_mostpop,0,0.0,0.0,0.0,32,4
532,rec_random,0,0.0,0.0,0.0,32,4
533,rec_redis,0,0.0,0.0,0.0,0,3
533,rec_model,0,0.0,0.0,0.0,0,3
533,rec_mostpop,0,0.0,0.0,0.0,32,3
533,rec_random,0,0.0,0.0,0.0,32,3
534,rec_redis,0,0.0,0.0,0.0,0,5
534,rec_model,0,0.0,0.0,0.0,0,5
534,rec_mostpop,1,0.0625,0.4,0.15738942684139323,32,5
534,rec_random,1,0.03125,0.2,0.07303417492135322,32,5
535,rec_redis,0,0.0,0.0,0.0,0,4
535,rec_model,0,0.0,0.0,0.0,0,4
535,rec_mostpop,0,0.0,0.0,0.0,32,4
535,rec_random,0,0.0,0.0,0.0,32,4
536,rec_redis,0,0.0,0.0,0.0,0,2
536,rec_model,0,0.0,0.0,0.0,0,2
536,rec_mostpop,1,0.03125,0.5,0.14704034066641014,32,2
536,rec_random,0,0.0,0.0,0.0,32,2
537,rec_redis,0,0.0,0.0,0.0,0,5
537,rec_model,0,0.0,0.0,0.0,0,5
537,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
537,rec_random,0,0.0,0.0,0.0,32,5
538,rec_redis,0,0.0,0.0,0.0,0,5
538,rec_model,0,0.0,0.0,0.0,0,5
538,rec_mostpop,0,0.0,0.0,0.0,32,5
538,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
539,rec_redis,0,0.0,0.0,0.0,0,4
539,rec_model,0,0.0,0.0,0.0,0,4
539,rec_mostpop,1,0.03125,0.25,0.3903800499921017,32,4
539,rec_random,1,0.03125,0.25,0.09361800268759637,32,4
540,rec_redis,0,0.0,0.0,0.0,0,2
540,rec_model,0,0.0,0.0,0.0,0,2
540,rec_mostpop,1,0.03125,0.5,0.19342640361727081,32,2
540,rec_random,0,0.0,0.0,0.0,32,2
541,rec_redis,0,0.0,0.0,0.0,0,5
541,rec_model,0,0.0,0.0,0.0,0,5
541,rec_mostpop,0,0.0,0.0,0.0,32,5
541,rec_random,0,0.0,0.0,0.0,32,5
543,rec_redis,0,0.0,0.0,0.0,0,5
543,rec_model,0,0.0,0.0,0.0,0,5
543,rec_mostpop,0,0.0,0.0,0.0,32,5
543,rec_random,0,0.0,0.0,0.0,32,5
544,rec_redis,0,0.0,0.0,0.0,0,4
544,rec_model,0,0.0,0.0,0.0,0,4
544,rec_mostpop,0,0.0,0.0,0.0,32,4
544,rec_random,0,0.0,0.0,0.0,32,4
545,rec_redis,0,0.0,0.0,0.0,0,2
545,rec_model,0,0.0,0.0,0.0,32,2
545,rec_mostpop,0,0.0,0.0,0.0,32,2
545,rec_random,0,0.0,0.0,0.0,32,2
546,rec_redis,0,0.0,0.0,0.0,0,3
546,rec_model,0,0.0,0.0,0.0,0,3
546,rec_mostpop,0,0.0,0.0,0.0,32,3
546,rec_random,0,0.0,0.0,0.0,32,3
548,rec_redis,0,0.0,0.0,0.0,0,4
548,rec_model,0,0.0,0.0,0.0,0,4
548,rec_mostpop,0,0.0,0.0,0.0,32,4
548,rec_random,0,0.0,0.0,0.0,32,4
549,rec_redis,0,0.0,0.0,0.0,0,3
549,rec_model,0,0.0,0.0,0.0,0,3
549,rec_mostpop,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
549,rec_random,0,0.0,0.0,0.0,32,3
550,rec_redis,0,0.0,0.0,0.0,0,3
550,rec_model,0,0.0,0.0,0.0,0,3
550,rec_mostpop,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
550,rec_random,0,0.0,0.0,0.0,32,3
551,rec_redis,0,0.0,0.0,0.0,0,5
551,rec_model,0,0.0,0.0,0.0,0,5
551,rec_mostpop,0,0.0,0.0,0.0,32,5
551,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
552,rec_redis,0,0.0,0.0,0.0,0,3
552,rec_model,0,0.0,0.0,0.0,0,3
552,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
552,rec_random,0,0.0,0.0,0.0,32,3
553,rec_redis,0,0.0,0.0,0.0,0,6
553,rec_model,0,0.0,0.0,0.0,0,6
553,rec_mostpop,0,0.0,0.0,0.0,32,6
553,rec_random,0,0.0,0.0,0.0,32,6
554,rec_redis,0,0.0,0.0,0.0,0,3
554,rec_model,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
554,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
554,rec_random,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
555,rec_redis,0,0.0,0.0,0.0,0,1
555,rec_model,0,0.0,0.0,0.0,32,1
555,rec_mostpop,0,0.0,0.0,0.0,32,1
555,rec_random,0,0.0,0.0,0.0,32,1
556,rec_redis,0,0.0,0.0,0.0,0,1
556,rec_model,0,0.0,0.0,0.0,32,1
556,rec_mostpop,0,0.0,0.0,0.0,32,1
556,rec_random,0,0.0,0.0,0.0,32,1
557,rec_redis,0,0.0,0.0,0.0,0,5
557,rec_model,0,0.0,0.0,0.0,0,5
557,rec_mostpop,1,0.03125,0.2,0.07605458145297357,32,5
557,rec_random,0,0.0,0.0,0.0,32,5
558,rec_redis,0,0.0,0.0,0.0,0,3
558,rec_model,0,0.0,0.0,0.0,0,3
558,rec_mostpop,0,0.0,0.0,0.0,32,3
558,rec_random,0,0.0,0.0,0.0,32,3
559,rec_redis,0,0.0,0.0,0.0,0,4
559,rec_model,0,0.0,0.0,0.0,0,4
559,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
559,rec_random,0,0.0,0.0,0.0,32,4
560,rec_redis,0,0.0,0.0,0.0,0,2
560,rec_model,0,0.0,0.0,0.0,0,2
560,rec_mostpop,0,0.0,0.0,0.0,32,2
560,rec_random,0,0.0,0.0,0.0,32,2
561,rec_redis,0,0.0,0.0,0.0,0,3
561,rec_model,0,0.0,0.0,0.0,0,3
561,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
561,rec_random,0,0.0,0.0,0.0,32,3
562,rec_redis,0,0.0,0.0,0.0,0,4
562,rec_model,0,0.0,0.0,0.0,0,4
562,rec_mostpop,1,0.0625,0.5,0.2190046063987313,32,4
562,rec_random,0,0.0,0.0,0.0,32,4
563,rec_redis,0,0.0,0.0,0.0,0,2
563,rec_model,1,0.03125,0.5,0.12621440746277704,32,2
563,rec_mostpop,0,0.0,0.0,0.0,32,2
563,rec_random,0,0.0,0.0,0.0,32,2
564,rec_redis,0,0.0,0.0,0.0,0,7
564,rec_model,0,0.0,0.0,0.0,0,7
564,rec_mostpop,1,0.0625,0.2857142857142857,0.16182021775201666,32,7
564,rec_random,0,0.0,0.0,0.0,32,7
566,rec_redis,0,0.0,0.0,0.0,0,3
566,rec_model,0,0.0,0.0,0.0,0,3
566,rec_mostpop,0,0.0,0.0,0.0,32,3
566,rec_random,0,0.0,0.0,0.0,32,3
567,rec_redis,0,0.0,0.0,0.0,0,2
567,rec_model,0,0.0,0.0,0.0,0,2
567,rec_mostpop,0,0.0,0.0,0.0,32,2
567,rec_random,0,0.0,0.0,0.0,32,2
568,rec_redis,0,0.0,0.0,0.0,0,6
568,rec_model,0,0.0,0.0,0.0,0,6
568,rec_mostpop,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
568,rec_random,1,0.03125,0.16666666666666666,0.08440880858250024,32,6
569,rec_redis,0,0.0,0.0,0.0,0,2
569,rec_model,0,0.0,0.0,0.0,0,2
569,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
569,rec_random,0,0.0,0.0,0.0,32,2
570,rec_redis,0,0.0,0.0,0.0,0,2
570,rec_model,0,0.0,0.0,0.0,0,2
570,rec_mostpop,0,0.0,0.0,0.0,32,2
570,rec_random,1,0.03125,0.5,0.1289509357448472,32,2
571,rec_redis,0,0.0,0.0,0.0,0,3
571,rec_model,1,0.03125,0.3333333333333333,0.1480409554829326,32,3
571,rec_mostpop,0,0.0,0.0,0.0,32,3
571,rec_random,0,0.0,0.0,0.0,32,3
572,rec_redis,0,0.0,0.0,0.0,0,3
572,rec_model,0,0.0,0.0,0.0,0,3
572,rec_mostpop,0,0.0,0.0,0.0,32,3
572,rec_random,0,0.0,0.0,0.0,32,3
573,rec_redis,0,0.0,0.0,0.0,0,4
573,rec_model,0,0.0,0.0,0.0,0,4
573,rec_mostpop,0,0.0,0.0,0.0,32,4
573,rec_random,0,0.0,0.0,0.0,32,4
574,rec_redis,0,0.0,0.0,0.0,0,3
574,rec_model,0,0.0,0.0,0.0,0,3
574,rec_mostpop,0,0.0,0.0,0.0,32,3
574,rec_random,0,0.0,0.0,0.0,32,3
575,rec_redis,0,0.0,0.0,0.0,0,5
575,rec_model,0,0.0,0.0,0.0,0,5
575,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
575,rec_random,0,0.0,0.0,0.0,32,5
576,rec_redis,0,0.0,0.0,0.0,0,3
576,rec_model,0,0.0,0.0,0.0,0,3
576,rec_mostpop,0,0.0,0.0,0.0,32,3
576,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
577,rec_redis,0,0.0,0.0,0.0,0,4
577,rec_model,0,0.0,0.0,0.0,0,4
577,rec_mostpop,0,0.0,0.0,0.0,32,4
577,rec_random,0,0.0,0.0,0.0,32,4
578,rec_redis,0,0.0,0.0,0.0,0,4
578,rec_model,0,0.0,0.0,0.0,0,4
578,rec_mostpop,0,0.0,0.0,0.0,32,4
578,rec_random,0,0.0,0.0,0.0,32,4
579,rec_redis,0,0.0,0.0,0.0,0,4
579,rec_model,0,0.0,0.0,0.0,0,4
579,rec_mostpop,0,0.0,0.0,0.0,32,4
579,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
580,rec_redis,0,0.0,0.0,0.0,0,2
580,rec_model,0,0.0,0.0,0.0,0,2
580,rec_mostpop,0,0.0,0.0,0.0,32,2
580,rec_random,0,0.0,0.0,0.0,32,2
581,rec_redis,0,0.0,0.0,0.0,0,3
581,rec_model,0,0.0,0.0,0.0,0,3
581,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
581,rec_random,0,0.0,0.0,0.0,32,3
582,rec_redis,0,0.0,0.0,0.0,0,3
582,rec_model,0,0.0,0.0,0.0,0,3
582,rec_mostpop,0,0.0,0.0,0.0,32,3
582,rec_random,1,0.0625,0.6666666666666666,0.2179793213928284,32,3
583,rec_redis,0,0.0,0.0,0.0,0,3
583,rec_model,0,0.0,0.0,0.0,0,3
583,rec_mostpop,0,0.0,0.0,0.0,32,3
583,rec_random,0,0.0,0.0,0.0,32,3
584,rec_redis,0,0.0,0.0,0.0,0,51
584,rec_model,1,0.0625,0.0392156862745098,0.0902012679211572,32,51
584,rec_mostpop,1,0.03125,0.0196078431372549,0.021999357513790237,32,51
584,rec_random,1,0.09375,0.058823529411764705,0.10716453266896214,32,51
585,rec_redis,0,0.0,0.0,0.0,0,3
585,rec_model,0,0.0,0.0,0.0,0,3
585,rec_mostpop,1,0.03125,0.3333333333333333,0.11480929472601784,32,3
585,rec_random,0,0.0,0.0,0.0,32,3
586,rec_redis,0,0.0,0.0,0.0,0,1
586,rec_model,0,0.0,0.0,0.0,32,1
586,rec_mostpop,0,0.0,0.0,0.0,32,1
586,rec_random,0,0.0,0.0,0.0,32,1
587,rec_redis,0,0.0,0.0,0.0,0,3
587,rec_model,0,0.0,0.0,0.0,0,3
587,rec_mostpop,0,0.0,0.0,0.0,32,3
587,rec_random,0,0.0,0.0,0.0,32,3
588,rec_redis,0,0.0,0.0,0.0,0,5
588,rec_model,0,0.0,0.0,0.0,0,5
588,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
588,rec_random,0,0.0,0.0,0.0,32,5
590,rec_redis,0,0.0,0.0,0.0,0,4
590,rec_model,0,0.0,0.0,0.0,0,4
590,rec_mostpop,0,0.0,0.0,0.0,32,4
590,rec_random,0,0.0,0.0,0.0,32,4
591,rec_redis,0,0.0,0.0,0.0,0,4
591,rec_model,0,0.0,0.0,0.0,0,4
591,rec_mostpop,0,0.0,0.0,0.0,32,4
591,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
592,rec_redis,0,0.0,0.0,0.0,0,6
592,rec_model,0,0.0,0.0,0.0,0,6
592,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
592,rec_random,0,0.0,0.0,0.0,32,6
594,rec_redis,0,0.0,0.0,0.0,0,3
594,rec_model,0,0.0,0.0,0.0,0,3
594,rec_mostpop,0,0.0,0.0,0.0,32,3
594,rec_random,0,0.0,0.0,0.0,32,3
595,rec_redis,0,0.0,0.0,0.0,0,4
595,rec_model,0,0.0,0.0,0.0,0,4
595,rec_mostpop,0,0.0,0.0,0.0,32,4
595,rec_random,0,0.0,0.0,0.0,32,4
596,rec_redis,0,0.0,0.0,0.0,0,5
596,rec_model,0,0.0,0.0,0.0,0,5
596,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
596,rec_random,0,0.0,0.0,0.0,32,5
597,rec_redis,0,0.0,0.0,0.0,0,3
597,rec_model,0,0.0,0.0,0.0,32,3
597,rec_mostpop,0,0.0,0.0,0.0,32,3
597,rec_random,0,0.0,0.0,0.0,32,3
598,rec_redis,0,0.0,0.0,0.0,0,3
598,rec_model,0,0.0,0.0,0.0,0,3
598,rec_mostpop,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
598,rec_random,0,0.0,0.0,0.0,32,3
599,rec_redis,0,0.0,0.0,0.0,0,2
599,rec_model,0,0.0,0.0,0.0,32,2
599,rec_mostpop,0,0.0,0.0,0.0,32,2
599,rec_random,0,0.0,0.0,0.0,32,2
600,rec_redis,0,0.0,0.0,0.0,0,4
600,rec_model,0,0.0,0.0,0.0,0,4
600,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
600,rec_random,0,0.0,0.0,0.0,32,4
601,rec_redis,0,0.0,0.0,0.0,0,5
601,rec_model,0,0.0,0.0,0.0,0,5
601,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
601,rec_random,0,0.0,0.0,0.0,32,5
603,rec_redis,0,0.0,0.0,0.0,0,6
603,rec_model,0,0.0,0.0,0.0,0,6
603,rec_mostpop,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
603,rec_random,0,0.0,0.0,0.0,32,6
604,rec_redis,0,0.0,0.0,0.0,0,6
604,rec_model,0,0.0,0.0,0.0,0,6
604,rec_mostpop,0,0.0,0.0,0.0,32,6
604,rec_random,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
605,rec_redis,0,0.0,0.0,0.0,0,4
605,rec_model,0,0.0,0.0,0.0,0,4
605,rec_mostpop,0,0.0,0.0,0.0,32,4
605,rec_random,0,0.0,0.0,0.0,32,4
606,rec_redis,0,0.0,0.0,0.0,0,5
606,rec_model,0,0.0,0.0,0.0,0,5
606,rec_mostpop,0,0.0,0.0,0.0,32,5
606,rec_random,0,0.0,0.0,0.0,32,5
607,rec_redis,0,0.0,0.0,0.0,0,3
607,rec_model,0,0.0,0.0,0.0,0,3
607,rec_mostpop,1,0.0625,0.6666666666666666,0.5691159230006478,32,3
607,rec_random,0,0.0,0.0,0.0,32,3
608,rec_redis,0,0.0,0.0,0.0,0,3
608,rec_model,0,0.0,0.0,0.0,0,3
608,rec_mostpop,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
608,rec_random,0,0.0,0.0,0.0,32,3
609,rec_redis,0,0.0,0.0,0.0,0,3
609,rec_model,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
609,rec_mostpop,0,0.0,0.0,0.0,32,3
609,rec_random,0,0.0,0.0,0.0,32,3
610,rec_redis,0,0.0,0.0,0.0,0,5
610,rec_model,0,0.0,0.0,0.0,0,5
610,rec_mostpop,0,0.0,0.0,0.0,32,5
610,rec_random,0,0.0,0.0,0.0,32,5
611,rec_redis,0,0.0,0.0,0.0,0,2
611,rec_model,0,0.0,0.0,0.0,0,2
611,rec_mostpop,0,0.0,0.0,0.0,32,2
611,rec_random,0,0.0,0.0,0.0,32,2
612,rec_redis,0,0.0,0.0,0.0,0,3
612,rec_model,0,0.0,0.0,0.0,0,3
612,rec_mostpop,0,0.0,0.0,0.0,32,3
612,rec_random,0,0.0,0.0,0.0,32,3
613,rec_redis,0,0.0,0.0,0.0,0,5
613,rec_model,0,0.0,0.0,0.0,0,5
613,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
613,rec_random,0,0.0,0.0,0.0,32,5
614,rec_redis,0,0.0,0.0,0.0,0,6
614,rec_model,0,0.0,0.0,0.0,0,6
614,rec_mostpop,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
614,rec_random,1,0.0625,0.3333333333333333,0.14285473851144637,32,6
615,rec_redis,0,0.0,0.0,0.0,0,1
615,rec_model,0,0.0,0.0,0.0,0,1
615,rec_mostpop,0,0.0,0.0,0.0,32,1
615,rec_random,0,0.0,0.0,0.0,32,1
616,rec_redis,0,0.0,0.0,0.0,0,5
616,rec_model,0,0.0,0.0,0.0,0,5
616,rec_mostpop,0,0.0,0.0,0.0,32,5
616,rec_random,0,0.0,0.0,0.0,32,5
618,rec_redis,0,0.0,0.0,0.0,0,4
618,rec_model,0,0.0,0.0,0.0,32,4
618,rec_mostpop,0,0.0,0.0,0.0,32,4
618,rec_random,0,0.0,0.0,0.0,32,4
619,rec_redis,0,0.0,0.0,0.0,0,2
619,rec_model,0,0.0,0.0,0.0,0,2
619,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
619,rec_random,0,0.0,0.0,0.0,32,2
620,rec_redis,0,0.0,0.0,0.0,0,3
620,rec_model,0,0.0,0.0,0.0,0,3
620,rec_mostpop,0,0.0,0.0,0.0,32,3
620,rec_random,0,0.0,0.0,0.0,32,3
621,rec_redis,0,0.0,0.0,0.0,0,5
621,rec_model,0,0.0,0.0,0.0,0,5
621,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
621,rec_random,0,0.0,0.0,0.0,32,5
622,rec_redis,0,0.0,0.0,0.0,0,2
622,rec_model,0,0.0,0.0,0.0,0,2
622,rec_mostpop,0,0.0,0.0,0.0,32,2
622,rec_random,0,0.0,0.0,0.0,32,2
623,rec_redis,0,0.0,0.0,0.0,0,4
623,rec_model,0,0.0,0.0,0.0,0,4
623,rec_mostpop,0,0.0,0.0,0.0,32,4
623,rec_random,0,0.0,0.0,0.0,32,4
624,rec_redis,0,0.0,0.0,0.0,0,1
624,rec_model,0,0.0,0.0,0.0,0,1
624,rec_mostpop,0,0.0,0.0,0.0,32,1
624,rec_random,0,0.0,0.0,0.0,32,1
625,rec_redis,0,0.0,0.0,0.0,0,4
625,rec_model,0,0.0,0.0,0.0,0,4
625,rec_mostpop,0,0.0,0.0,0.0,32,4
625,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
627,rec_redis,0,0.0,0.0,0.0,0,1
627,rec_model,0,0.0,0.0,0.0,0,1
627,rec_mostpop,0,0.0,0.0,0.0,32,1
627,rec_random,0,0.0,0.0,0.0,32,1
628,rec_redis,0,0.0,0.0,0.0,0,2
628,rec_model,0,0.0,0.0,0.0,0,2
628,rec_mostpop,0,0.0,0.0,0.0,32,2
628,rec_random,0,0.0,0.0,0.0,32,2
629,rec_redis,0,0.0,0.0,0.0,0,3
629,rec_model,0,0.0,0.0,0.0,0,3
629,rec_mostpop,0,0.0,0.0,0.0,32,3
629,rec_random,0,0.0,0.0,0.0,32,3
630,rec_redis,0,0.0,0.0,0.0,0,3
630,rec_model,0,0.0,0.0,0.0,0,3
630,rec_mostpop,0,0.0,0.0,0.0,32,3
630,rec_random,0,0.0,0.0,0.0,32,3
631,rec_redis,0,0.0,0.0,0.0,0,4
631,rec_model,0,0.0,0.0,0.0,0,4
631,rec_mostpop,0,0.0,0.0,0.0,32,4
631,rec_random,0,0.0,0.0,0.0,32,4
632,rec_redis,0,0.0,0.0,0.0,0,4
632,rec_model,0,0.0,0.0,0.0,0,4
632,rec_mostpop,0,0.0,0.0,0.0,32,4
632,rec_random,0,0.0,0.0,0.0,32,4
633,rec_redis,0,0.0,0.0,0.0,0,2
633,rec_model,0,0.0,0.0,0.0,0,2
633,rec_mostpop,0,0.0,0.0,0.0,32,2
633,rec_random,0,0.0,0.0,0.0,32,2
634,rec_redis,0,0.0,0.0,0.0,0,3
634,rec_model,0,0.0,0.0,0.0,32,3
634,rec_mostpop,0,0.0,0.0,0.0,32,3
634,rec_random,0,0.0,0.0,0.0,32,3
635,rec_redis,0,0.0,0.0,0.0,0,3
635,rec_model,0,0.0,0.0,0.0,0,3
635,rec_mostpop,0,0.0,0.0,0.0,32,3
635,rec_random,0,0.0,0.0,0.0,32,3
636,rec_redis,0,0.0,0.0,0.0,0,4
636,rec_model,0,0.0,0.0,0.0,0,4
636,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
636,rec_random,1,0.03125,0.25,0.11751610475642714,32,4
637,rec_redis,0,0.0,0.0,0.0,0,5
637,rec_model,0,0.0,0.0,0.0,0,5
637,rec_mostpop,0,0.0,0.0,0.0,32,5
637,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
638,rec_redis,0,0.0,0.0,0.0,0,1
638,rec_model,0,0.0,0.0,0.0,0,1
638,rec_mostpop,0,0.0,0.0,0.0,32,1
638,rec_random,0,0.0,0.0,0.0,32,1
641,rec_redis,0,0.0,0.0,0.0,0,4
641,rec_model,0,0.0,0.0,0.0,0,4
641,rec_mostpop,0,0.0,0.0,0.0,32,4
641,rec_random,1,0.03125,0.25,0.09992090652113537,32,4
642,rec_redis,0,0.0,0.0,0.0,0,6
642,rec_model,0,0.0,0.0,0.0,0,6
642,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
642,rec_random,1,0.0625,0.3333333333333333,0.268374382240774,32,6
643,rec_redis,0,0.0,0.0,0.0,0,3
643,rec_model,0,0.0,0.0,0.0,0,3
643,rec_mostpop,0,0.0,0.0,0.0,32,3
643,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
644,rec_redis,0,0.0,0.0,0.0,0,3
644,rec_model,0,0.0,0.0,0.0,32,3
644,rec_mostpop,0,0.0,0.0,0.0,32,3
644,rec_random,0,0.0,0.0,0.0,32,3
645,rec_redis,0,0.0,0.0,0.0,0,3
645,rec_model,0,0.0,0.0,0.0,0,3
645,rec_mostpop,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
645,rec_random,0,0.0,0.0,0.0,32,3
646,rec_redis,0,0.0,0.0,0.0,0,3
646,rec_model,0,0.0,0.0,0.0,0,3
646,rec_mostpop,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
646,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
647,rec_redis,0,0.0,0.0,0.0,0,3
647,rec_model,0,0.0,0.0,0.0,0,3
647,rec_mostpop,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
647,rec_random,0,0.0,0.0,0.0,32,3
648,rec_redis,0,0.0,0.0,0.0,0,6
648,rec_model,0,0.0,0.0,0.0,0,6
648,rec_mostpop,0,0.0,0.0,0.0,32,6
648,rec_random,0,0.0,0.0,0.0,32,6
649,rec_redis,0,0.0,0.0,0.0,0,3
649,rec_model,0,0.0,0.0,0.0,0,3
649,rec_mostpop,0,0.0,0.0,0.0,32,3
649,rec_random,0,0.0,0.0,0.0,32,3
650,rec_redis,0,0.0,0.0,0.0,0,3
650,rec_model,0,0.0,0.0,0.0,0,3
650,rec_mostpop,0,0.0,0.0,0.0,32,3
650,rec_random,0,0.0,0.0,0.0,32,3
651,rec_redis,0,0.0,0.0,0.0,0,3
651,rec_model,0,0.0,0.0,0.0,0,3
651,rec_mostpop,0,0.0,0.0,0.0,32,3
651,rec_random,0,0.0,0.0,0.0,32,3
652,rec_redis,0,0.0,0.0,0.0,0,5
652,rec_model,0,0.0,0.0,0.0,0,5
652,rec_mostpop,0,0.0,0.0,0.0,32,5
652,rec_random,0,0.0,0.0,0.0,32,5
653,rec_redis,0,0.0,0.0,0.0,0,1
653,rec_model,0,0.0,0.0,0.0,0,1
653,rec_mostpop,0,0.0,0.0,0.0,32,1
653,rec_random,0,0.0,0.0,0.0,32,1
654,rec_redis,0,0.0,0.0,0.0,0,5
654,rec_model,0,0.0,0.0,0.0,0,5
654,rec_mostpop,0,0.0,0.0,0.0,32,5
654,rec_random,0,0.0,0.0,0.0,32,5
655,rec_redis,0,0.0,0.0,0.0,0,5
655,rec_model,0,0.0,0.0,0.0,0,5
655,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
655,rec_random,0,0.0,0.0,0.0,32,5
656,rec_redis,0,0.0,0.0,0.0,0,3
656,rec_model,0,0.0,0.0,0.0,0,3
656,rec_mostpop,0,0.0,0.0,0.0,32,3
656,rec_random,0,0.0,0.0,0.0,32,3
