user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
414,rec_mostpop,1,0.03125,0.1,0.08514311764162098,32,10
414,rec_random,0,0.0,0.0,0.0,32,10
415,rec_redis,0,0.0,0.0,0.0,0,6
415,rec_model,0,0.0,0.0,0.0,32,6
415,rec_mostpop,0,0.0,0.0,0.0,32,6
415,rec_random,0,0.0,0.0,0.0,32,6
416,rec_redis,0,0.0,0.0,0.0,0,7
416,rec_model,0,0.0,0.0,0.0,32,7
416,rec_mostpop,0,0.0,0.0,0.0,32,7
416,rec_random,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
417,rec_redis,0,0.0,0.0,0.0,0,5
417,rec_model,1,0.03125,0.2,0.08681077623592635,32,5
417,rec_mostpop,1,0.03125,0.2,0.07605458145297357,32,5
417,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
418,rec_redis,0,0.0,0.0,0.0,0,2
418,rec_model,0,0.0,0.0,0.0,32,2
418,rec_mostpop,1,0.03125,0.5,0.13373003436102654,32,2
418,rec_random,0,0.0,0.0,0.0,32,2
419,rec_redis,0,0.0,0.0,0.0,0,7
419,rec_model,0,0.0,0.0,0.0,32,7
419,rec_mostpop,1,0.09375,0.42857142857142855,0.4400379021272099,32,7
419,rec_random,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
420,rec_redis,0,0.0,0.0,0.0,0,6
420,rec_model,0,0.0,0.0,0.0,0,6
420,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
420,rec_random,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
421,rec_redis,0,0.0,0.0,0.0,0,10
421,rec_model,0,0.0,0.0,0.0,32,10
421,rec_mostpop,1,0.03125,0.1,0.05278074934727935,32,10
421,rec_random,0,0.0,0.0,0.0,32,10
422,rec_redis,0,0.0,0.0,0.0,0,4
422,rec_model,0,0.0,0.0,0.0,32,4
422,rec_mostpop,0,0.0,0.0,0.0,32,4
422,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
423,rec_redis,0,0.0,0.0,0.0,0,8
423,rec_model,1,0.03125,0.125,0.06323567569191428,32,8
423,rec_mostpop,1,0.09375,0.375,0.2716448514789662,32,8
423,rec_random,0,0.0,0.0,0.0,32,8
424,rec_redis,0,0.0,0.0,0.0,0,5
424,rec_model,0,0.0,0.0,0.0,32,5
424,rec_mostpop,0,0.0,0.0,0.0,32,5
424,rec_random,1,0.03125,0.2,0.10209739512291163,32,5
425,rec_redis,0,0.0,0.0,0.0,0,3
425,rec_model,0,0.0,0.0,0.0,0,3
425,rec_mostpop,1,0.0625,0.6666666666666666,0.3253631856932711,32,3
425,rec_random,0,0.0,0.0,0.0,32,3
426,rec_redis,0,0.0,0.0,0.0,0,9
426,rec_model,0,0.0,0.0,0.0,0,9
426,rec_mostpop,0,0.0,0.0,0.0,32,9
426,rec_random,0,0.0,0.0,0.0,32,9
428,rec_redis,0,0.0,0.0,0.0,0,3
428,rec_model,0,0.0,0.0,0.0,32,3
428,rec_mostpop,0,0.0,0.0,0.0,32,3
428,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
429,rec_redis,0,0.0,0.0,0.0,0,8
429,rec_model,1,0.03125,0.125,0.05105625351125917,32,8
429,rec_mostpop,1,0.0625,0.25,0.1684814594203106,32,8
429,rec_random,0,0.0,0.0,0.0,32,8
430,rec_redis,0,0.0,0.0,0.0,0,10
430,rec_model,1,0.03125,0.1,0.050924439617225085,32,10
430,rec_mostpop,1,0.03125,0.1,0.07839826897867533,32,10
430,rec_random,0,0.0,0.0,0.0,32,10
431,rec_redis,0,0.0,0.0,0.0,0,6
431,rec_model,0,0.0,0.0,0.0,0,6
431,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
431,rec_random,0,0.0,0.0,0.0,32,6
432,rec_redis,0,0.0,0.0,0.0,0,6
432,rec_model,1,0.0625,0.3333333333333333,0.14183098532943486,32,6
432,rec_mostpop,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
432,rec_random,0,0.0,0.0,0.0,32,6
433,rec_redis,0,0.0,0.0,0.0,0,5
433,rec_model,0,0.0,0.0,0.0,32,5
433,rec_mostpop,1,0.0625,0.4,0.22285910544067475,32,5
433,rec_random,0,0.0,0.0,0.0,32,5
434,rec_redis,0,0.0,0.0,0.0,0,8
434,rec_model,1,0.03125,0.125,0.15958907712489634,32,8
434,rec_mostpop,1,0.09375,0.375,0.236628303356874,32,8
434,rec_random,0,0.0,0.0,0.0,32,8
435,rec_redis,0,0.0,0.0,0.0,0,9
435,rec_model,0,0.0,0.0,0.0,32,9
435,rec_mostpop,1,0.0625,0.2222222222222222,0.10637186600416314,32,9
435,rec_random,1,0.03125,0.1111111111111111,0.04838338183089434,32,9
436,rec_redis,0,0.0,0.0,0.0,0,8
436,rec_model,1,0.03125,0.125,0.07311683844390994,32,8
436,rec_mostpop,1,0.09375,0.375,0.1968449970194514,32,8
436,rec_random,1,0.03125,0.125,0.05319635904163211,32,8
437,rec_redis,0,0.0,0.0,0.0,0,7
437,rec_model,0,0.0,0.0,0.0,32,7
437,rec_mostpop,1,0.03125,0.14285714285714285,0.06360039474961571,32,7
437,rec_random,0,0.0,0.0,0.0,32,7
438,rec_redis,0,0.0,0.0,0.0,0,3
438,rec_model,0,0.0,0.0,0.0,32,3
438,rec_mostpop,0,0.0,0.0,0.0,32,3
438,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
439,rec_redis,0,0.0,0.0,0.0,0,7
439,rec_model,0,0.0,0.0,0.0,0,7
439,rec_mostpop,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
439,rec_random,0,0.0,0.0,0.0,32,7
440,rec_redis,0,0.0,0.0,0.0,0,7
440,rec_model,0,0.0,0.0,0.0,32,7
440,rec_mostpop,1,0.09375,0.42857142857142855,0.23976410310036209,32,7
440,rec_random,1,0.03125,0.14285714285714285,0.0647083388415595,32,7
441,rec_redis,0,0.0,0.0,0.0,0,6
441,rec_model,0,0.0,0.0,0.0,32,6
441,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
441,rec_random,1,0.03125,0.16666666666666666,0.08440880858250024,32,6
442,rec_redis,0,0.0,0.0,0.0,0,6
442,rec_model,0,0.0,0.0,0.0,32,6
442,rec_mostpop,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
442,rec_random,0,0.0,0.0,0.0,32,6
443,rec_redis,0,0.0,0.0,0.0,0,10
443,rec_model,1,0.03125,0.1,0.050924439617225085,32,10
443,rec_mostpop,1,0.125,0.4,0.37761480458569263,32,10
443,rec_random,0,0.0,0.0,0.0,32,10
444,rec_redis,0,0.0,0.0,0.0,0,6
444,rec_model,0,0.0,0.0,0.0,32,6
444,rec_mostpop,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
444,rec_random,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
445,rec_redis,0,0.0,0.0,0.0,0,8
445,rec_model,1,0.03125,0.125,0.05516788910004661,32,8
445,rec_mostpop,1,0.0625,0.25,0.1132745880025447,32,8
445,rec_random,1,0.03125,0.125,0.056720838976548935,32,8
446,rec_redis,0,0.0,0.0,0.0,0,5
446,rec_model,0,0.0,0.0,0.0,32,5
446,rec_mostpop,0,0.0,0.0,0.0,32,5
446,rec_random,0,0.0,0.0,0.0,32,5
447,rec_redis,0,0.0,0.0,0.0,0,5
447,rec_model,0,0.0,0.0,0.0,32,5
447,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
447,rec_random,1,0.03125,0.2,0.07055027364787363,32,5
448,rec_redis,0,0.0,0.0,0.0,0,8
448,rec_model,0,0.0,0.0,0.0,0,8
448,rec_mostpop,1,0.03125,0.125,0.09010000865236768,32,8
448,rec_random,0,0.0,0.0,0.0,32,8
449,rec_redis,0,0.0,0.0,0.0,0,2
449,rec_model,0,0.0,0.0,0.0,32,2
449,rec_mostpop,0,0.0,0.0,0.0,32,2
449,rec_random,0,0.0,0.0,0.0,32,2
450,rec_redis,0,0.0,0.0,0.0,0,3
450,rec_model,0,0.0,0.0,0.0,32,3
450,rec_mostpop,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
450,rec_random,0,0.0,0.0,0.0,32,3
451,rec_redis,0,0.0,0.0,0.0,0,4
451,rec_model,0,0.0,0.0,0.0,32,4
451,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
451,rec_random,0,0.0,0.0,0.0,32,4
452,rec_redis,0,0.0,0.0,0.0,0,7
452,rec_model,0,0.0,0.0,0.0,0,7
452,rec_mostpop,1,0.125,0.5714285714285714,0.438776303151639,32,7
452,rec_random,0,0.0,0.0,0.0,32,7
453,rec_redis,0,0.0,0.0,0.0,0,9
453,rec_model,0,0.0,0.0,0.0,0,9
453,rec_mostpop,1,0.0625,0.2222222222222222,0.1491297270236391,32,9
453,rec_random,1,0.03125,0.1111111111111111,0.04838338183089434,32,9
454,rec_redis,0,0.0,0.0,0.0,0,7
454,rec_model,0,0.0,0.0,0.0,0,7
454,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
454,rec_random,0,0.0,0.0,0.0,32,7
455,rec_redis,0,0.0,0.0,0.0,0,6
455,rec_model,0,0.0,0.0,0.0,32,6
455,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
455,rec_random,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
456,rec_redis,0,0.0,0.0,0.0,0,9
456,rec_model,0,0.0,0.0,0.0,0,9
456,rec_mostpop,1,0.03125,0.1111111111111111,0.04838338183089434,32,9
456,rec_random,0,0.0,0.0,0.0,32,9
457,rec_redis,0,0.0,0.0,0.0,0,6
457,rec_model,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
457,rec_mostpop,1,0.09375,0.5,0.3416345547294084,32,6
457,rec_random,0,0.0,0.0,0.0,32,6
458,rec_redis,0,0.0,0.0,0.0,0,9
458,rec_model,0,0.0,0.0,0.0,0,9
458,rec_mostpop,1,0.03125,0.1111111111111111,0.06351827548012591,32,9
458,rec_random,0,0.0,0.0,0.0,32,9
459,rec_redis,0,0.0,0.0,0.0,0,4
459,rec_model,0,0.0,0.0,0.0,32,4
459,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
459,rec_random,0,0.0,0.0,0.0,32,4
460,rec_redis,0,0.0,0.0,0.0,0,4
460,rec_model,0,0.0,0.0,0.0,32,4
460,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
460,rec_random,0,0.0,0.0,0.0,32,4
461,rec_redis,0,0.0,0.0,0.0,0,9
461,rec_model,0,0.0,0.0,0.0,32,9
461,rec_mostpop,1,0.03125,0.1111111111111111,0.051960280791503534,32,9
461,rec_random,0,0.0,0.0,0.0,32,9
462,rec_redis,0,0.0,0.0,0.0,0,9
462,rec_model,0,0.0,0.0,0.0,0,9
462,rec_mostpop,1,0.09375,0.3333333333333333,0.25395520157246143,32,9
462,rec_random,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
463,rec_redis,0,0.0,0.0,0.0,0,8
463,rec_model,0,0.0,0.0,0.0,0,8
463,rec_mostpop,1,0.0625,0.25,0.12901358262291135,32,8
463,rec_random,1,0.03125,0.125,0.05852543059818057,32,8
464,rec_redis,0,0.0,0.0,0.0,0,9
464,rec_model,0,0.0,0.0,0.0,32,9
464,rec_mostpop,1,0.0625,0.2222222222222222,0.1372377926895013,32,9
464,rec_random,1,0.03125,0.1111111111111111,0.07075576072108061,32,9
465,rec_redis,0,0.0,0.0,0.0,0,6
465,rec_model,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
465,rec_mostpop,0,0.0,0.0,0.0,32,6
465,rec_random,0,0.0,0.0,0.0,32,6
466,rec_redis,0,0.0,0.0,0.0,0,6
466,rec_model,0,0.0,0.0,0.0,0,6
466,rec_mostpop,0,0.0,0.0,0.0,32,6
466,rec_random,0,0.0,0.0,0.0,32,6
467,rec_redis,0,0.0,0.0,0.0,0,8
467,rec_model,0,0.0,0.0,0.0,0,8
467,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
467,rec_random,0,0.0,0.0,0.0,32,8
468,rec_redis,0,0.0,0.0,0.0,0,7
468,rec_model,0,0.0,0.0,0.0,32,7
468,rec_mostpop,1,0.03125,0.14285714285714285,0.06871908322857272,32,7
468,rec_random,0,0.0,0.0,0.0,32,7
469,rec_redis,0,0.0,0.0,0.0,0,6
469,rec_model,0,0.0,0.0,0.0,32,6
469,rec_mostpop,0,0.0,0.0,0.0,32,6
469,rec_random,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
470,rec_redis,0,0.0,0.0,0.0,0,7
470,rec_model,0,0.0,0.0,0.0,32,7
470,rec_mostpop,1,0.09375,0.42857142857142855,0.19356733309403432,32,7
470,rec_random,0,0.0,0.0,0.0,32,7
471,rec_redis,0,0.0,0.0,0.0,0,9
471,rec_model,0,0.0,0.0,0.0,0,9
471,rec_mostpop,1,0.0625,0.2222222222222222,0.102139923056075,32,9
471,rec_random,1,0.03125,0.1111111111111111,0.04744372945450168,32,9
472,rec_redis,0,0.0,0.0,0.0,0,8
472,rec_model,0,0.0,0.0,0.0,32,8
472,rec_mostpop,1,0.03125,0.125,0.05954496680255472,32,8
472,rec_random,0,0.0,0.0,0.0,32,8
473,rec_redis,0,0.0,0.0,0.0,0,5
473,rec_model,0,0.0,0.0,0.0,0,5
473,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
473,rec_random,0,0.0,0.0,0.0,32,5
474,rec_redis,0,0.0,0.0,0.0,0,13
474,rec_model,0,0.0,0.0,0.0,0,13
474,rec_mostpop,1,0.0625,0.15384615384615385,0.15909102554472526,32,13
474,rec_random,1,0.03125,0.07692307692307693,0.11781210270929884,32,13
475,rec_redis,0,0.0,0.0,0.0,0,3
475,rec_model,0,0.0,0.0,0.0,32,3
475,rec_mostpop,0,0.0,0.0,0.0,32,3
475,rec_random,0,0.0,0.0,0.0,32,3
476,rec_redis,0,0.0,0.0,0.0,0,4
476,rec_model,0,0.0,0.0,0.0,0,4
476,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
476,rec_random,0,0.0,0.0,0.0,32,4
477,rec_redis,0,0.0,0.0,0.0,0,5
477,rec_model,1,0.03125,0.2,0.07215499519431039,32,5
477,rec_mostpop,0,0.0,0.0,0.0,32,5
477,rec_random,1,0.03125,0.2,0.07497635902156338,32,5
478,rec_redis,0,0.0,0.0,0.0,0,8
478,rec_model,0,0.0,0.0,0.0,0,8
478,rec_mostpop,1,0.0625,0.25,0.11188872807659554,32,8
478,rec_random,0,0.0,0.0,0.0,32,8
479,rec_redis,0,0.0,0.0,0.0,0,7
479,rec_model,0,0.0,0.0,0.0,0,7
479,rec_mostpop,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
479,rec_random,0,0.0,0.0,0.0,32,7
480,rec_redis,0,0.0,0.0,0.0,0,9
480,rec_model,0,0.0,0.0,0.0,32,9
480,rec_mostpop,0,0.0,0.0,0.0,32,9
480,rec_random,0,0.0,0.0,0.0,32,9
481,rec_redis,0,0.0,0.0,0.0,0,5
481,rec_model,0,0.0,0.0,0.0,0,5
481,rec_mostpop,0,0.0,0.0,0.0,32,5
481,rec_random,0,0.0,0.0,0.0,32,5
482,rec_redis,0,0.0,0.0,0.0,0,7
482,rec_model,1,0.03125,0.14285714285714285,0.05717828980196049,32,7
482,rec_mostpop,1,0.03125,0.14285714285714285,0.0979129253499678,32,7
482,rec_random,0,0.0,0.0,0.0,32,7
483,rec_redis,0,0.0,0.0,0.0,0,8
483,rec_model,1,0.0625,0.25,0.14862543925054827,32,8
483,rec_mostpop,0,0.0,0.0,0.0,32,8
483,rec_random,0,0.0,0.0,0.0,32,8
484,rec_redis,0,0.0,0.0,0.0,0,7
484,rec_model,0,0.0,0.0,0.0,32,7
484,rec_mostpop,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
484,rec_random,1,0.0625,0.2857142857142857,0.16151332009958352,32,7
485,rec_redis,0,0.0,0.0,0.0,0,8
485,rec_model,1,0.03125,0.125,0.07311683844390994,32,8
485,rec_mostpop,1,0.0625,0.25,0.1684814594203106,32,8
485,rec_random,0,0.0,0.0,0.0,32,8
486,rec_redis,0,0.0,0.0,0.0,0,4
486,rec_model,0,0.0,0.0,0.0,32,4
486,rec_mostpop,0,0.0,0.0,0.0,32,4
486,rec_random,0,0.0,0.0,0.0,32,4
487,rec_redis,0,0.0,0.0,0.0,0,6
487,rec_model,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
487,rec_mostpop,0,0.0,0.0,0.0,32,6
487,rec_random,0,0.0,0.0,0.0,32,6
488,rec_redis,0,0.0,0.0,0.0,0,6
488,rec_model,0,0.0,0.0,0.0,32,6
488,rec_mostpop,1,0.0625,0.3333333333333333,0.18000831243786,32,6
488,rec_random,1,0.0625,0.3333333333333333,0.13053608843294873,32,6
489,rec_redis,0,0.0,0.0,0.0,0,7
489,rec_model,0,0.0,0.0,0.0,0,7
489,rec_mostpop,0,0.0,0.0,0.0,32,7
489,rec_random,0,0.0,0.0,0.0,32,7
490,rec_redis,0,0.0,0.0,0.0,0,4
490,rec_model,0,0.0,0.0,0.0,32,4
490,rec_mostpop,0,0.0,0.0,0.0,32,4
490,rec_random,0,0.0,0.0,0.0,32,4
491,rec_redis,0,0.0,0.0,0.0,0,12
491,rec_model,1,0.03125,0.08333333333333333,0.04282650856324445,32,12
491,rec_mostpop,1,0.15625,0.4166666666666667,0.3554551183343051,32,12
491,rec_random,1,0.03125,0.08333333333333333,0.06545264526642976,32,12
492,rec_redis,0,0.0,0.0,0.0,0,6
492,rec_model,0,0.0,0.0,0.0,0,6
492,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
492,rec_random,0,0.0,0.0,0.0,32,6
493,rec_redis,0,0.0,0.0,0.0,0,8
493,rec_model,0,0.0,0.0,0.0,32,8
493,rec_mostpop,1,0.0625,0.25,0.10773085483184405,32,8
493,rec_random,1,0.03125,0.125,0.0761433407173835,32,8
494,rec_redis,0,0.0,0.0,0.0,0,8
494,rec_model,0,0.0,0.0,0.0,0,8
494,rec_mostpop,1,0.03125,0.125,0.0559167101555819,32,8
494,rec_random,0,0.0,0.0,0.0,32,8
495,rec_redis,0,0.0,0.0,0.0,0,7
495,rec_model,0,0.0,0.0,0.0,32,7
495,rec_mostpop,1,0.0625,0.2857142857142857,0.20779496969685257,32,7
495,rec_random,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
496,rec_redis,0,0.0,0.0,0.0,0,7
496,rec_model,0,0.0,0.0,0.0,32,7
496,rec_mostpop,1,0.125,0.5714285714285714,0.4417148620579518,32,7
496,rec_random,0,0.0,0.0,0.0,32,7
497,rec_redis,0,0.0,0.0,0.0,0,6
497,rec_model,0,0.0,0.0,0.0,32,6
497,rec_mostpop,0,0.0,0.0,0.0,32,6
497,rec_random,0,0.0,0.0,0.0,32,6
498,rec_redis,0,0.0,0.0,0.0,0,6
498,rec_model,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
498,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
498,rec_random,0,0.0,0.0,0.0,32,6
499,rec_redis,0,0.0,0.0,0.0,0,11
499,rec_model,0,0.0,0.0,0.0,0,11
499,rec_mostpop,1,0.0625,0.18181818181818182,0.10105464120002101,32,11
499,rec_random,1,0.0625,0.18181818181818182,0.11987851488888038,32,11
500,rec_redis,0,0.0,0.0,0.0,0,7
500,rec_model,0,0.0,0.0,0.0,32,7
500,rec_mostpop,1,0.09375,0.42857142857142855,0.3767845948427638,32,7
500,rec_random,0,0.0,0.0,0.0,32,7
501,rec_redis,0,0.0,0.0,0.0,0,9
501,rec_model,0,0.0,0.0,0.0,0,9
501,rec_mostpop,1,0.03125,0.1111111111111111,0.1482972305701491,32,9
501,rec_random,1,0.0625,0.2222222222222222,0.3029889503327761,32,9
502,rec_redis,0,0.0,0.0,0.0,0,6
502,rec_model,0,0.0,0.0,0.0,32,6
502,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
502,rec_random,0,0.0,0.0,0.0,32,6
503,rec_redis,0,0.0,0.0,0.0,0,5
503,rec_model,1,0.03125,0.2,0.07984133538066794,32,5
503,rec_mostpop,0,0.0,0.0,0.0,32,5
503,rec_random,1,0.03125,0.2,0.07721668828275381,32,5
504,rec_redis,0,0.0,0.0,0.0,0,7
504,rec_model,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
504,rec_mostpop,0,0.0,0.0,0.0,32,7
504,rec_random,0,0.0,0.0,0.0,32,7
505,rec_redis,0,0.0,0.0,0.0,0,3
505,rec_model,0,0.0,0.0,0.0,32,3
505,rec_mostpop,0,0.0,0.0,0.0,32,3
505,rec_random,0,0.0,0.0,0.0,32,3
507,rec_redis,0,0.0,0.0,0.0,0,8
507,rec_model,0,0.0,0.0,0.0,0,8
507,rec_mostpop,1,0.03125,0.125,0.0843142342558857,32,8
507,rec_random,0,0.0,0.0,0.0,32,8
508,rec_redis,0,0.0,0.0,0.0,0,4
508,rec_model,0,0.0,0.0,0.0,0,4
508,rec_mostpop,0,0.0,0.0,0.0,32,4
508,rec_random,0,0.0,0.0,0.0,32,4
509,rec_redis,0,0.0,0.0,0.0,0,10
509,rec_model,1,0.03125,0.1,0.053845569940583225,32,10
509,rec_mostpop,1,0.03125,0.1,0.06943122193677727,32,10
509,rec_random,0,0.0,0.0,0.0,32,10
510,rec_redis,0,0.0,0.0,0.0,0,4
510,rec_model,0,0.0,0.0,0.0,0,4
510,rec_mostpop,1,0.03125,0.25,0.123151194370365,32,4
510,rec_random,0,0.0,0.0,0.0,32,4
511,rec_redis,0,0.0,0.0,0.0,0,8
511,rec_model,0,0.0,0.0,0.0,0,8
511,rec_mostpop,0,0.0,0.0,0.0,32,8
511,rec_random,0,0.0,0.0,0.0,32,8
513,rec_redis,0,0.0,0.0,0.0,0,10
513,rec_model,1,0.03125,0.1,0.04401835325961603,32,10
513,rec_mostpop,1,0.03125,0.1,0.04363096163589839,32,10
513,rec_random,0,0.0,0.0,0.0,32,10
514,rec_redis,0,0.0,0.0,0.0,0,5
514,rec_model,0,0.0,0.0,0.0,0,5
514,rec_mostpop,0,0.0,0.0,0.0,32,5
514,rec_random,0,0.0,0.0,0.0,32,5
516,rec_redis,0,0.0,0.0,0.0,0,6
516,rec_model,0,0.0,0.0,0.0,0,6
516,rec_mostpop,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
516,rec_random,1,0.0625,0.3333333333333333,0.253210614492548,32,6
517,rec_redis,0,0.0,0.0,0.0,0,7
517,rec_model,0,0.0,0.0,0.0,32,7
517,rec_mostpop,0,0.0,0.0,0.0,32,7
517,rec_random,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
518,rec_redis,0,0.0,0.0,0.0,0,8
518,rec_model,1,0.03125,0.125,0.05154847002173459,32,8
518,rec_mostpop,0,0.0,0.0,0.0,32,8
518,rec_random,0,0.0,0.0,0.0,32,8
519,rec_redis,0,0.0,0.0,0.0,0,5
519,rec_model,0,0.0,0.0,0.0,32,5
519,rec_mostpop,0,0.0,0.0,0.0,32,5
519,rec_random,0,0.0,0.0,0.0,32,5
520,rec_redis,0,0.0,0.0,0.0,0,4
520,rec_model,0,0.0,0.0,0.0,0,4
520,rec_mostpop,0,0.0,0.0,0.0,32,4
520,rec_random,0,0.0,0.0,0.0,32,4
521,rec_redis,0,0.0,0.0,0.0,0,3
521,rec_model,0,0.0,0.0,0.0,32,3
521,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
521,rec_random,0,0.0,0.0,0.0,32,3
523,rec_redis,0,0.0,0.0,0.0,0,10
523,rec_model,1,0.03125,0.1,0.048654526772509234,32,10
523,rec_mostpop,0,0.0,0.0,0.0,32,10
523,rec_random,0,0.0,0.0,0.0,32,10
524,rec_redis,0,0.0,0.0,0.0,0,5
524,rec_model,0,0.0,0.0,0.0,32,5
524,rec_mostpop,0,0.0,0.0,0.0,32,5
524,rec_random,1,0.03125,0.2,0.10209739512291163,32,5
525,rec_redis,0,0.0,0.0,0.0,0,4
525,rec_model,0,0.0,0.0,0.0,32,4
525,rec_mostpop,0,0.0,0.0,0.0,32,4
525,rec_random,1,0.0625,0.5,0.1785585058844921,32,4
526,rec_redis,0,0.0,0.0,0.0,0,9
526,rec_model,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
526,rec_mostpop,0,0.0,0.0,0.0,32,9
526,rec_random,0,0.0,0.0,0.0,32,9
527,rec_redis,0,0.0,0.0,0.0,0,9
527,rec_model,0,0.0,0.0,0.0,0,9
527,rec_mostpop,1,0.03125,0.1111111111111111,0.05351287869030783,32,9
527,rec_random,0,0.0,0.0,0.0,32,9
529,rec_redis,0,0.0,0.0,0.0,0,6
529,rec_model,0,0.0,0.0,0.0,0,6
529,rec_mostpop,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
529,rec_random,0,0.0,0.0,0.0,32,6
530,rec_redis,0,0.0,0.0,0.0,0,6
530,rec_model,0,0.0,0.0,0.0,0,6
530,rec_mostpop,0,0.0,0.0,0.0,32,6
530,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
531,rec_redis,0,0.0,0.0,0.0,0,8
531,rec_model,0,0.0,0.0,0.0,32,8
531,rec_mostpop,0,0.0,0.0,0.0,32,8
531,rec_random,1,0.09375,0.375,0.16346754399283575,32,8
532,rec_redis,0,0.0,0.0,0.0,0,6
532,rec_model,0,0.0,0.0,0.0,0,6
532,rec_mostpop,0,0.0,0.0,0.0,32,6
532,rec_random,0,0.0,0.0,0.0,32,6
533,rec_redis,0,0.0,0.0,0.0,0,6
533,rec_model,0,0.0,0.0,0.0,32,6
533,rec_mostpop,0,0.0,0.0,0.0,32,6
533,rec_random,1,0.0625,0.3333333333333333,0.16854591928529739,32,6
535,rec_redis,0,0.0,0.0,0.0,0,6
535,rec_model,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
535,rec_mostpop,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
535,rec_random,0,0.0,0.0,0.0,32,6
536,rec_redis,0,0.0,0.0,0.0,0,9
536,rec_model,1,0.03125,0.1111111111111111,0.05061430410615009,32,9
536,rec_mostpop,0,0.0,0.0,0.0,32,9
536,rec_random,0,0.0,0.0,0.0,32,9
537,rec_redis,0,0.0,0.0,0.0,0,3
537,rec_model,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
537,rec_mostpop,0,0.0,0.0,0.0,32,3
537,rec_random,0,0.0,0.0,0.0,32,3
538,rec_redis,0,0.0,0.0,0.0,0,7
538,rec_model,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
538,rec_mostpop,0,0.0,0.0,0.0,32,7
538,rec_random,1,0.03125,0.14285714285714285,0.17342765698823945,32,7
539,rec_redis,0,0.0,0.0,0.0,0,11
539,rec_model,1,0.0625,0.18181818181818182,0.1151429923063273,32,11
539,rec_mostpop,0,0.0,0.0,0.0,32,11
539,rec_random,1,0.0625,0.18181818181818182,0.10857298907556967,32,11
540,rec_redis,0,0.0,0.0,0.0,0,6
540,rec_model,0,0.0,0.0,0.0,32,6
540,rec_mostpop,0,0.0,0.0,0.0,32,6
540,rec_random,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
541,rec_redis,0,0.0,0.0,0.0,0,7
541,rec_model,0,0.0,0.0,0.0,32,7
541,rec_mostpop,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
541,rec_random,1,0.03125,0.14285714285714285,0.0647083388415595,32,7
542,rec_redis,0,0.0,0.0,0.0,0,10
542,rec_model,0,0.0,0.0,0.0,0,10
542,rec_mostpop,1,0.0625,0.2,0.09639582846042041,32,10
