user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
448,rec_random,0,0.0,0.0,0.0,32,3
449,rec_redis,0,0.0,0.0,0.0,0,4
449,rec_model,0,0.0,0.0,0.0,0,4
449,rec_mostpop,0,0.0,0.0,0.0,32,4
449,rec_random,0,0.0,0.0,0.0,32,4
450,rec_redis,0,0.0,0.0,0.0,0,4
450,rec_model,0,0.0,0.0,0.0,0,4
450,rec_mostpop,0,0.0,0.0,0.0,32,4
450,rec_random,0,0.0,0.0,0.0,32,4
451,rec_redis,0,0.0,0.0,0.0,0,1
451,rec_model,0,0.0,0.0,0.0,32,1
451,rec_mostpop,1,0.03125,1.0,0.2,32,1
451,rec_random,0,0.0,0.0,0.0,32,1
452,rec_redis,0,0.0,0.0,0.0,0,2
452,rec_model,0,0.0,0.0,0.0,0,2
452,rec_mostpop,1,0.03125,0.5,0.12376320080008647,32,2
452,rec_random,0,0.0,0.0,0.0,32,2
453,rec_redis,0,0.0,0.0,0.0,0,6
453,rec_model,0,0.0,0.0,0.0,0,6
453,rec_mostpop,0,0.0,0.0,0.0,32,6
453,rec_random,0,0.0,0.0,0.0,32,6
454,rec_redis,0,0.0,0.0,0.0,0,2
454,rec_model,0,0.0,0.0,0.0,0,2
454,rec_mostpop,0,0.0,0.0,0.0,32,2
454,rec_random,0,0.0,0.0,0.0,32,2
455,rec_redis,0,0.0,0.0,0.0,0,1
455,rec_model,0,0.0,0.0,0.0,0,1
455,rec_mostpop,0,0.0,0.0,0.0,32,1
455,rec_random,0,0.0,0.0,0.0,32,1
456,rec_redis,0,0.0,0.0,0.0,0,5
456,rec_model,0,0.0,0.0,0.0,0,5
456,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
456,rec_random,1,0.03125,0.2,0.06981505395220462,32,5
457,rec_redis,0,0.0,0.0,0.0,0,5
457,rec_model,0,0.0,0.0,0.0,0,5
457,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
457,rec_random,0,0.0,0.0,0.0,32,5
458,rec_redis,0,0.0,0.0,0.0,0,2
458,rec_model,1,0.03125,0.5,0.12754356661958802,32,2
458,rec_mostpop,0,0.0,0.0,0.0,32,2
458,rec_random,1,0.03125,0.5,0.16569576576522954,32,2
459,rec_redis,0,0.0,0.0,0.0,0,5
459,rec_model,0,0.0,0.0,0.0,0,5
459,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
459,rec_random,0,0.0,0.0,0.0,32,5
460,rec_redis,0,0.0,0.0,0.0,0,6
460,rec_model,0,0.0,0.0,0.0,0,6
460,rec_mostpop,0,0.0,0.0,0.0,32,6
460,rec_random,0,0.0,0.0,0.0,32,6
461,rec_redis,0,0.0,0.0,0.0,0,4
461,rec_model,0,0.0,0.0,0.0,0,4
461,rec_mostpop,0,0.0,0.0,0.0,32,4
461,rec_random,0,0.0,0.0,0.0,32,4
462,rec_redis,0,0.0,0.0,0.0,0,4
462,rec_model,0,0.0,0.0,0.0,0,4
462,rec_mostpop,0,0.0,0.0,0.0,32,4
462,rec_random,0,0.0,0.0,0.0,32,4
463,rec_redis,0,0.0,0.0,0.0,0,3
463,rec_model,0,0.0,0.0,0.0,0,3
463,rec_mostpop,0,0.0,0.0,0.0,32,3
463,rec_random,0,0.0,0.0,0.0,32,3
464,rec_redis,0,0.0,0.0,0.0,0,3
464,rec_model,0,0.0,0.0,0.0,0,3
464,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
464,rec_random,0,0.0,0.0,0.0,32,3
465,rec_redis,0,0.0,0.0,0.0,0,2
465,rec_model,0,0.0,0.0,0.0,0,2
465,rec_mostpop,0,0.0,0.0,0.0,32,2
465,rec_random,1,0.03125,0.5,0.1395953738647505,32,2
466,rec_redis,0,0.0,0.0,0.0,0,7
466,rec_model,0,0.0,0.0,0.0,0,7
466,rec_mostpop,1,0.03125,0.14285714285714285,0.07428207290250749,32,7
466,rec_random,0,0.0,0.0,0.0,32,7
467,rec_redis,0,0.0,0.0,0.0,0,3
467,rec_model,0,0.0,0.0,0.0,0,3
467,rec_mostpop,0,0.0,0.0,0.0,32,3
467,rec_random,0,0.0,0.0,0.0,32,3
468,rec_redis,0,0.0,0.0,0.0,0,7
468,rec_model,0,0.0,0.0,0.0,0,7
468,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
468,rec_random,1,0.03125,0.14285714285714285,0.06258116307550304,32,7
469,rec_redis,0,0.0,0.0,0.0,0,2
469,rec_model,0,0.0,0.0,0.0,0,2
469,rec_mostpop,0,0.0,0.0,0.0,32,2
469,rec_random,0,0.0,0.0,0.0,32,2
470,rec_redis,0,0.0,0.0,0.0,0,5
470,rec_model,0,0.0,0.0,0.0,0,5
470,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
470,rec_random,0,0.0,0.0,0.0,32,5
471,rec_redis,0,0.0,0.0,0.0,0,4
471,rec_model,0,0.0,0.0,0.0,0,4
471,rec_mostpop,0,0.0,0.0,0.0,32,4
471,rec_random,0,0.0,0.0,0.0,32,4
472,rec_redis,0,0.0,0.0,0.0,0,6
472,rec_model,0,0.0,0.0,0.0,0,6
472,rec_mostpop,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
472,rec_random,0,0.0,0.0,0.0,32,6
473,rec_redis,0,0.0,0.0,0.0,0,4
473,rec_model,0,0.0,0.0,0.0,0,4
473,rec_mostpop,0,0.0,0.0,0.0,32,4
473,rec_random,0,0.0,0.0,0.0,32,4
474,rec_redis,0,0.0,0.0,0.0,0,6
474,rec_model,0,0.0,0.0,0.0,0,6
474,rec_mostpop,0,0.0,0.0,0.0,32,6
474,rec_random,1,0.03125,0.16666666666666666,0.19092086617893467,32,6
475,rec_redis,0,0.0,0.0,0.0,0,5
475,rec_model,0,0.0,0.0,0.0,0,5
475,rec_mostpop,0,0.0,0.0,0.0,32,5
475,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
476,rec_redis,0,0.0,0.0,0.0,0,1
476,rec_model,0,0.0,0.0,0.0,32,1
476,rec_mostpop,0,0.0,0.0,0.0,32,1
476,rec_random,0,0.0,0.0,0.0,32,1
477,rec_redis,0,0.0,0.0,0.0,0,6
477,rec_model,0,0.0,0.0,0.0,0,6
477,rec_mostpop,0,0.0,0.0,0.0,32,6
477,rec_random,1,0.0625,0.3333333333333333,0.12160050346203706,32,6
478,rec_redis,0,0.0,0.0,0.0,0,5
478,rec_model,0,0.0,0.0,0.0,0,5
478,rec_mostpop,1,0.03125,0.2,0.1208113026994942,32,5
478,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
479,rec_redis,0,0.0,0.0,0.0,0,6
479,rec_model,0,0.0,0.0,0.0,0,6
479,rec_mostpop,0,0.0,0.0,0.0,32,6
479,rec_random,0,0.0,0.0,0.0,32,6
480,rec_redis,0,0.0,0.0,0.0,0,5
480,rec_model,0,0.0,0.0,0.0,0,5
480,rec_mostpop,1,0.03125,0.2,0.1208113026994942,32,5
480,rec_random,0,0.0,0.0,0.0,32,5
481,rec_redis,0,0.0,0.0,0.0,0,7
481,rec_model,0,0.0,0.0,0.0,0,7
481,rec_mostpop,0,0.0,0.0,0.0,32,7
481,rec_random,1,0.09375,0.42857142857142855,0.4020766847510928,32,7
482,rec_redis,0,0.0,0.0,0.0,0,4
482,rec_model,0,0.0,0.0,0.0,0,4
482,rec_mostpop,0,0.0,0.0,0.0,32,4
482,rec_random,0,0.0,0.0,0.0,32,4
483,rec_redis,0,0.0,0.0,0.0,0,4
483,rec_model,0,0.0,0.0,0.0,0,4
483,rec_mostpop,0,0.0,0.0,0.0,32,4
483,rec_random,0,0.0,0.0,0.0,32,4
484,rec_redis,0,0.0,0.0,0.0,0,4
484,rec_model,0,0.0,0.0,0.0,0,4
484,rec_mostpop,1,0.0625,0.5,0.18792045091841536,32,4
484,rec_random,0,0.0,0.0,0.0,32,4
485,rec_redis,0,0.0,0.0,0.0,0,17
485,rec_model,1,0.03125,0.058823529411764705,0.0377906726681472,32,17
485,rec_mostpop,1,0.03125,0.058823529411764705,0.03151685415604593,32,17
485,rec_random,1,0.03125,0.058823529411764705,0.03855307727568851,32,17
486,rec_redis,0,0.0,0.0,0.0,0,4
486,rec_model,0,0.0,0.0,0.0,32,4
486,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
486,rec_random,0,0.0,0.0,0.0,32,4
487,rec_redis,0,0.0,0.0,0.0,0,5
487,rec_model,0,0.0,0.0,0.0,0,5
487,rec_mostpop,1,0.03125,0.2,0.13120507751234178,32,5
487,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
488,rec_redis,0,0.0,0.0,0.0,0,3
488,rec_model,0,0.0,0.0,0.0,0,3
488,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
488,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
489,rec_redis,0,0.0,0.0,0.0,0,6
489,rec_model,0,0.0,0.0,0.0,0,6
489,rec_mostpop,1,0.0625,0.3333333333333333,0.1422952004489347,32,6
489,rec_random,0,0.0,0.0,0.0,32,6
490,rec_redis,0,0.0,0.0,0.0,0,4
490,rec_model,0,0.0,0.0,0.0,0,4
490,rec_mostpop,0,0.0,0.0,0.0,32,4
490,rec_random,0,0.0,0.0,0.0,32,4
492,rec_redis,0,0.0,0.0,0.0,0,5
492,rec_model,0,0.0,0.0,0.0,0,5
492,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
492,rec_random,0,0.0,0.0,0.0,32,5
493,rec_redis,0,0.0,0.0,0.0,0,7
493,rec_model,0,0.0,0.0,0.0,0,7
493,rec_mostpop,0,0.0,0.0,0.0,32,7
493,rec_random,0,0.0,0.0,0.0,32,7
494,rec_redis,0,0.0,0.0,0.0,0,2
494,rec_model,0,0.0,0.0,0.0,0,2
494,rec_mostpop,0,0.0,0.0,0.0,32,2
494,rec_random,0,0.0,0.0,0.0,32,2
495,rec_redis,0,0.0,0.0,0.0,0,6
495,rec_model,0,0.0,0.0,0.0,0,6
495,rec_mostpop,0,0.0,0.0,0.0,32,6
495,rec_random,0,0.0,0.0,0.0,32,6
496,rec_redis,0,0.0,0.0,0.0,0,4
496,rec_model,0,0.0,0.0,0.0,0,4
496,rec_mostpop,0,0.0,0.0,0.0,32,4
496,rec_random,0,0.0,0.0,0.0,32,4
497,rec_redis,0,0.0,0.0,0.0,0,5
497,rec_model,0,0.0,0.0,0.0,0,5
497,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
497,rec_random,0,0.0,0.0,0.0,32,5
498,rec_redis,0,0.0,0.0,0.0,0,4
498,rec_model,0,0.0,0.0,0.0,0,4
498,rec_mostpop,0,0.0,0.0,0.0,32,4
498,rec_random,0,0.0,0.0,0.0,32,4
499,rec_redis,0,0.0,0.0,0.0,0,4
499,rec_model,0,0.0,0.0,0.0,0,4
499,rec_mostpop,0,0.0,0.0,0.0,32,4
499,rec_random,0,0.0,0.0,0.0,32,4
500,rec_redis,0,0.0,0.0,0.0,0,4
500,rec_model,0,0.0,0.0,0.0,0,4
500,rec_mostpop,0,0.0,0.0,0.0,32,4
500,rec_random,0,0.0,0.0,0.0,32,4
501,rec_redis,0,0.0,0.0,0.0,0,9
501,rec_model,0,0.0,0.0,0.0,0,9
501,rec_mostpop,0,0.0,0.0,0.0,32,9
501,rec_random,1,0.03125,0.1111111111111111,0.04838338183089434,32,9
502,rec_redis,0,0.0,0.0,0.0,0,3
502,rec_model,0,0.0,0.0,0.0,0,3
502,rec_mostpop,0,0.0,0.0,0.0,32,3
502,rec_random,0,0.0,0.0,0.0,32,3
503,rec_redis,0,0.0,0.0,0.0,0,4
503,rec_model,0,0.0,0.0,0.0,0,4
503,rec_mostpop,0,0.0,0.0,0.0,32,4
503,rec_random,1,0.03125,0.25,0.09992090652113537,32,4
504,rec_redis,0,0.0,0.0,0.0,0,7
504,rec_model,0,0.0,0.0,0.0,0,7
504,rec_mostpop,0,0.0,0.0,0.0,32,7
504,rec_random,0,0.0,0.0,0.0,32,7
505,rec_redis,0,0.0,0.0,0.0,0,4
505,rec_model,0,0.0,0.0,0.0,0,4
505,rec_mostpop,1,0.0625,0.5,0.19803982948092974,32,4
505,rec_random,0,0.0,0.0,0.0,32,4
507,rec_redis,0,0.0,0.0,0.0,0,3
507,rec_model,0,0.0,0.0,0.0,0,3
507,rec_mostpop,0,0.0,0.0,0.0,32,3
507,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
508,rec_redis,0,0.0,0.0,0.0,0,8
508,rec_model,0,0.0,0.0,0.0,0,8
508,rec_mostpop,1,0.03125,0.125,0.06188256935695663,32,8
508,rec_random,1,0.03125,0.125,0.0843142342558857,32,8
509,rec_redis,0,0.0,0.0,0.0,0,1
509,rec_model,0,0.0,0.0,0.0,0,1
509,rec_mostpop,0,0.0,0.0,0.0,32,1
509,rec_random,0,0.0,0.0,0.0,32,1
510,rec_redis,0,0.0,0.0,0.0,0,1
510,rec_model,0,0.0,0.0,0.0,0,1
510,rec_mostpop,0,0.0,0.0,0.0,32,1
510,rec_random,0,0.0,0.0,0.0,32,1
511,rec_redis,0,0.0,0.0,0.0,0,4
511,rec_model,0,0.0,0.0,0.0,0,4
511,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
511,rec_random,1,0.03125,0.25,0.08754031530847717,32,4
513,rec_redis,0,0.0,0.0,0.0,0,2
513,rec_model,0,0.0,0.0,0.0,0,2
513,rec_mostpop,0,0.0,0.0,0.0,32,2
513,rec_random,0,0.0,0.0,0.0,32,2
514,rec_redis,0,0.0,0.0,0.0,0,4
514,rec_model,0,0.0,0.0,0.0,0,4
514,rec_mostpop,1,0.03125,0.25,0.07955752067133452,32,4
514,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
516,rec_redis,0,0.0,0.0,0.0,0,3
516,rec_model,0,0.0,0.0,0.0,0,3
516,rec_mostpop,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
516,rec_random,0,0.0,0.0,0.0,32,3
517,rec_redis,0,0.0,0.0,0.0,0,6
517,rec_model,0,0.0,0.0,0.0,0,6
517,rec_mostpop,0,0.0,0.0,0.0,32,6
517,rec_random,0,0.0,0.0,0.0,32,6
518,rec_redis,0,0.0,0.0,0.0,0,4
518,rec_model,0,0.0,0.0,0.0,0,4
518,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
518,rec_random,0,0.0,0.0,0.0,32,4
519,rec_redis,0,0.0,0.0,0.0,0,3
519,rec_model,0,0.0,0.0,0.0,0,3
519,rec_mostpop,0,0.0,0.0,0.0,32,3
519,rec_random,0,0.0,0.0,0.0,32,3
520,rec_redis,0,0.0,0.0,0.0,0,5
520,rec_model,0,0.0,0.0,0.0,0,5
520,rec_mostpop,0,0.0,0.0,0.0,32,5
520,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
521,rec_redis,0,0.0,0.0,0.0,0,5
521,rec_model,0,0.0,0.0,0.0,0,5
521,rec_mostpop,0,0.0,0.0,0.0,32,5
521,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
523,rec_redis,0,0.0,0.0,0.0,0,6
523,rec_model,0,0.0,0.0,0.0,0,6
523,rec_mostpop,0,0.0,0.0,0.0,32,6
523,rec_random,0,0.0,0.0,0.0,32,6
524,rec_redis,0,0.0,0.0,0.0,0,4
524,rec_model,0,0.0,0.0,0.0,0,4
524,rec_mostpop,0,0.0,0.0,0.0,32,4
524,rec_random,0,0.0,0.0,0.0,32,4
525,rec_redis,0,0.0,0.0,0.0,0,5
525,rec_model,0,0.0,0.0,0.0,0,5
525,rec_mostpop,0,0.0,0.0,0.0,32,5
525,rec_random,1,0.03125,0.2,0.07303417492135322,32,5
526,rec_redis,0,0.0,0.0,0.0,0,4
526,rec_model,0,0.0,0.0,0.0,0,4
526,rec_mostpop,0,0.0,0.0,0.0,32,4
526,rec_random,1,0.03125,0.25,0.07738888769495082,32,4
527,rec_redis,0,0.0,0.0,0.0,0,5
527,rec_model,0,0.0,0.0,0.0,0,5
527,rec_mostpop,0,0.0,0.0,0.0,32,5
527,rec_random,1,0.03125,0.2,0.08681077623592635,32,5
529,rec_redis,0,0.0,0.0,0.0,0,2
529,rec_model,0,0.0,0.0,0.0,0,2
529,rec_mostpop,1,0.03125,0.5,0.12754356661958802,32,2
529,rec_random,0,0.0,0.0,0.0,32,2
530,rec_redis,0,0.0,0.0,0.0,0,2
530,rec_model,0,0.0,0.0,0.0,0,2
530,rec_mostpop,0,0.0,0.0,0.0,32,2
530,rec_random,0,0.0,0.0,0.0,32,2
531,rec_redis,0,0.0,0.0,0.0,0,8
531,rec_model,0,0.0,0.0,0.0,0,8
531,rec_mostpop,0,0.0,0.0,0.0,32,8
531,rec_random,0,0.0,0.0,0.0,32,8
532,rec_redis,0,0.0,0.0,0.0,0,5
532,rec_model,0,0.0,0.0,0.0,0,5
532,rec_mostpop,0,0.0,0.0,0.0,32,5
532,rec_random,1,0.03125,0.2,0.08479005131840403,32,5
533,rec_redis,0,0.0,0.0,0.0,0,6
533,rec_model,0,0.0,0.0,0.0,0,6
533,rec_mostpop,1,0.03125,0.16666666666666666,0.06364028872631156,32,6
533,rec_random,0,0.0,0.0,0.0,32,6
535,rec_redis,0,0.0,0.0,0.0,0,4
535,rec_model,0,0.0,0.0,0.0,32,4
535,rec_mostpop,0,0.0,0.0,0.0,32,4
535,rec_random,0,0.0,0.0,0.0,32,4
536,rec_redis,0,0.0,0.0,0.0,0,4
536,rec_model,0,0.0,0.0,0.0,0,4
536,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
536,rec_random,0,0.0,0.0,0.0,32,4
537,rec_redis,0,0.0,0.0,0.0,0,7
537,rec_model,0,0.0,0.0,0.0,0,7
537,rec_mostpop,0,0.0,0.0,0.0,32,7
537,rec_random,1,0.0625,0.2857142857142857,0.15613189342566033,32,7
538,rec_redis,0,0.0,0.0,0.0,0,4
538,rec_model,0,0.0,0.0,0.0,0,4
538,rec_mostpop,0,0.0,0.0,0.0,32,4
538,rec_random,1,0.03125,0.25,0.09992090652113537,32,4
539,rec_redis,0,0.0,0.0,0.0,0,7
539,rec_model,0,0.0,0.0,0.0,0,7
539,rec_mostpop,0,0.0,0.0,0.0,32,7
539,rec_random,1,0.03125,0.14285714285714285,0.08671382849411972,32,7
540,rec_redis,0,0.0,0.0,0.0,0,5
540,rec_model,0,0.0,0.0,0.0,0,5
540,rec_mostpop,0,0.0,0.0,0.0,32,5
540,rec_random,1,0.03125,0.2,0.3391602052736161,32,5
541,rec_redis,0,0.0,0.0,0.0,0,7
541,rec_model,0,0.0,0.0,0.0,0,7
541,rec_mostpop,0,0.0,0.0,0.0,32,7
541,rec_random,0,0.0,0.0,0.0,32,7
542,rec_redis,0,0.0,0.0,0.0,0,5
542,rec_model,0,0.0,0.0,0.0,0,5
542,rec_mostpop,0,0.0,0.0,0.0,32,5
542,rec_random,0,0.0,0.0,0.0,32,5
543,rec_redis,0,0.0,0.0,0.0,0,5
543,rec_model,0,0.0,0.0,0.0,0,5
543,rec_mostpop,0,0.0,0.0,0.0,32,5
543,rec_random,0,0.0,0.0,0.0,32,5
544,rec_redis,0,0.0,0.0,0.0,0,2
544,rec_model,0,0.0,0.0,0.0,0,2
544,rec_mostpop,0,0.0,0.0,0.0,32,2
544,rec_random,0,0.0,0.0,0.0,32,2
545,rec_redis,0,0.0,0.0,0.0,0,1
545,rec_model,0,0.0,0.0,0.0,0,1
545,rec_mostpop,0,0.0,0.0,0.0,32,1
545,rec_random,0,0.0,0.0,0.0,32,1
546,rec_redis,0,0.0,0.0,0.0,0,3
546,rec_model,0,0.0,0.0,0.0,0,3
546,rec_mostpop,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
546,rec_random,0,0.0,0.0,0.0,32,3
547,rec_redis,0,0.0,0.0,0.0,0,3
547,rec_model,0,0.0,0.0,0.0,0,3
547,rec_mostpop,0,0.0,0.0,0.0,32,3
547,rec_random,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
548,rec_redis,0,0.0,0.0,0.0,0,6
548,rec_model,0,0.0,0.0,0.0,0,6
548,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
548,rec_random,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
549,rec_redis,0,0.0,0.0,0.0,0,5
549,rec_model,0,0.0,0.0,0.0,0,5
549,rec_mostpop,0,0.0,0.0,0.0,32,5
549,rec_random,0,0.0,0.0,0.0,32,5
550,rec_redis,0,0.0,0.0,0.0,0,5
550,rec_model,0,0.0,0.0,0.0,0,5
550,rec_mostpop,1,0.03125,0.2,0.0684591776394769,32,5
550,rec_random,0,0.0,0.0,0.0,32,5
551,rec_redis,0,0.0,0.0,0.0,0,7
551,rec_model,0,0.0,0.0,0.0,0,7
551,rec_mostpop,0,0.0,0.0,0.0,32,7
551,rec_random,1,0.03125,0.14285714285714285,0.06724864386295124,32,7
552,rec_redis,0,0.0,0.0,0.0,0,3
552,rec_model,0,0.0,0.0,0.0,0,3
552,rec_mostpop,0,0.0,0.0,0.0,32,3
552,rec_random,0,0.0,0.0,0.0,32,3
554,rec_redis,0,0.0,0.0,0.0,0,6
554,rec_model,0,0.0,0.0,0.0,0,6
554,rec_mostpop,0,0.0,0.0,0.0,32,6
554,rec_random,0,0.0,0.0,0.0,32,6
555,rec_redis,0,0.0,0.0,0.0,0,4
555,rec_model,0,0.0,0.0,0.0,0,4
555,rec_mostpop,1,0.03125,0.25,0.08035849674662018,32,4
555,rec_random,0,0.0,0.0,0.0,32,4
556,rec_redis,0,0.0,0.0,0.0,0,4
556,rec_model,0,0.0,0.0,0.0,0,4
556,rec_mostpop,1,0.03125,0.25,0.10253313861822189,32,4
556,rec_random,0,0.0,0.0,0.0,32,4
557,rec_redis,0,0.0,0.0,0.0,0,4
557,rec_model,0,0.0,0.0,0.0,0,4
557,rec_mostpop,1,0.03125,0.25,0.09759501249802542,32,4
557,rec_random,0,0.0,0.0,0.0,32,4
558,rec_redis,0,0.0,0.0,0.0,0,5
558,rec_model,0,0.0,0.0,0.0,0,5
558,rec_mostpop,0,0.0,0.0,0.0,32,5
558,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
559,rec_redis,0,0.0,0.0,0.0,0,4
559,rec_model,0,0.0,0.0,0.0,0,4
559,rec_mostpop,1,0.03125,0.25,0.08120474904004268,32,4
559,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
560,rec_redis,0,0.0,0.0,0.0,0,6
560,rec_model,0,0.0,0.0,0.0,0,6
560,rec_mostpop,0,0.0,0.0,0.0,32,6
560,rec_random,0,0.0,0.0,0.0,32,6
561,rec_redis,0,0.0,0.0,0.0,0,3
561,rec_model,0,0.0,0.0,0.0,0,3
561,rec_mostpop,0,0.0,0.0,0.0,32,3
561,rec_random,0,0.0,0.0,0.0,32,3
562,rec_redis,0,0.0,0.0,0.0,0,6
562,rec_model,0,0.0,0.0,0.0,0,6
562,rec_mostpop,0,0.0,0.0,0.0,32,6
562,rec_random,0,0.0,0.0,0.0,32,6
563,rec_redis,0,0.0,0.0,0.0,0,2
563,rec_model,0,0.0,0.0,0.0,32,2
563,rec_mostpop,0,0.0,0.0,0.0,32,2
563,rec_random,0,0.0,0.0,0.0,32,2
564,rec_redis,0,0.0,0.0,0.0,0,7
564,rec_model,0,0.0,0.0,0.0,0,7
564,rec_mostpop,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
564,rec_random,0,0.0,0.0,0.0,32,7
565,rec_redis,0,0.0,0.0,0.0,0,2
565,rec_model,0,0.0,0.0,0.0,0,2
565,rec_mostpop,0,0.0,0.0,0.0,32,2
565,rec_random,0,0.0,0.0,0.0,32,2
566,rec_redis,0,0.0,0.0,0.0,0,4
566,rec_model,0,0.0,0.0,0.0,0,4
566,rec_mostpop,1,0.03125,0.25,0.08754031530847717,32,4
566,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
567,rec_redis,0,0.0,0.0,0.0,0,3
567,rec_model,0,0.0,0.0,0.0,0,3
567,rec_mostpop,0,0.0,0.0,0.0,32,3
567,rec_random,0,0.0,0.0,0.0,32,3
568,rec_redis,0,0.0,0.0,0.0,0,4
568,rec_model,0,0.0,0.0,0.0,0,4
568,rec_mostpop,0,0.0,0.0,0.0,32,4
568,rec_random,1,0.03125,0.25,0.07738888769495082,32,4
569,rec_redis,0,0.0,0.0,0.0,0,4
569,rec_model,0,0.0,0.0,0.0,0,4
569,rec_mostpop,0,0.0,0.0,0.0,32,4
569,rec_random,0,0.0,0.0,0.0,32,4
570,rec_redis,0,0.0,0.0,0.0,0,4
570,rec_model,0,0.0,0.0,0.0,0,4
570,rec_mostpop,0,0.0,0.0,0.0,32,4
570,rec_random,0,0.0,0.0,0.0,32,4
571,rec_redis,0,0.0,0.0,0.0,0,4
571,rec_model,0,0.0,0.0,0.0,0,4
571,rec_mostpop,0,0.0,0.0,0.0,32,4
571,rec_random,0,0.0,0.0,0.0,32,4
572,rec_redis,0,0.0,0.0,0.0,0,5
572,rec_model,0,0.0,0.0,0.0,0,5
572,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
572,rec_random,0,0.0,0.0,0.0,32,5
573,rec_redis,0,0.0,0.0,0.0,0,7
573,rec_model,0,0.0,0.0,0.0,0,7
573,rec_mostpop,1,0.0625,0.2857142857142857,0.12937443083462782,32,7
573,rec_random,0,0.0,0.0,0.0,32,7
574,rec_redis,0,0.0,0.0,0.0,0,3
574,rec_model,0,0.0,0.0,0.0,0,3
574,rec_mostpop,0,0.0,0.0,0.0,32,3
574,rec_random,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
575,rec_redis,0,0.0,0.0,0.0,0,5
575,rec_model,0,0.0,0.0,0.0,0,5
575,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
575,rec_random,0,0.0,0.0,0.0,32,5
576,rec_redis,0,0.0,0.0,0.0,0,5
576,rec_model,0,0.0,0.0,0.0,0,5
576,rec_mostpop,1,0.0625,0.4,0.1579520871066824,32,5
576,rec_random,0,0.0,0.0,0.0,32,5
577,rec_redis,0,0.0,0.0,0.0,0,4
577,rec_model,1,0.03125,0.25,0.08514356440880375,32,4
577,rec_mostpop,1,0.0625,0.5,0.32666088548735017,32,4
577,rec_random,0,0.0,0.0,0.0,32,4
578,rec_redis,0,0.0,0.0,0.0,0,3
578,rec_model,0,0.0,0.0,0.0,0,3
578,rec_mostpop,0,0.0,0.0,0.0,32,3
578,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
579,rec_redis,0,0.0,0.0,0.0,0,5
579,rec_model,0,0.0,0.0,0.0,0,5
579,rec_mostpop,0,0.0,0.0,0.0,32,5
579,rec_random,0,0.0,0.0,0.0,32,5
580,rec_redis,0,0.0,0.0,0.0,0,3
580,rec_model,0,0.0,0.0,0.0,32,3
580,rec_mostpop,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
580,rec_random,0,0.0,0.0,0.0,32,3
581,rec_redis,0,0.0,0.0,0.0,0,4
581,rec_model,0,0.0,0.0,0.0,0,4
581,rec_mostpop,1,0.0625,0.5,0.1615632457866629,32,4
581,rec_random,0,0.0,0.0,0.0,32,4
582,rec_redis,0,0.0,0.0,0.0,0,5
582,rec_model,0,0.0,0.0,0.0,0,5
582,rec_mostpop,0,0.0,0.0,0.0,32,5
582,rec_random,0,0.0,0.0,0.0,32,5
583,rec_redis,0,0.0,0.0,0.0,0,2
583,rec_model,0,0.0,0.0,0.0,0,2
583,rec_mostpop,0,0.0,0.0,0.0,32,2
583,rec_random,0,0.0,0.0,0.0,32,2
584,rec_redis,0,0.0,0.0,0.0,0,4
584,rec_model,0,0.0,0.0,0.0,0,4
