user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
583,rec_random,0,0.0,0.0,0.0,32,2
584,rec_redis,0,0.0,0.0,0.0,0,1
584,rec_model,0,0.0,0.0,0.0,32,1
584,rec_mostpop,0,0.0,0.0,0.0,32,1
584,rec_random,0,0.0,0.0,0.0,32,1
585,rec_redis,0,0.0,0.0,0.0,0,1
585,rec_model,0,0.0,0.0,0.0,0,1
585,rec_mostpop,0,0.0,0.0,0.0,32,1
585,rec_random,0,0.0,0.0,0.0,32,1
587,rec_redis,0,0.0,0.0,0.0,0,1
587,rec_model,0,0.0,0.0,0.0,0,1
587,rec_mostpop,0,0.0,0.0,0.0,32,1
587,rec_random,0,0.0,0.0,0.0,32,1
588,rec_redis,0,0.0,0.0,0.0,0,1
588,rec_model,0,0.0,0.0,0.0,0,1
588,rec_mostpop,0,0.0,0.0,0.0,32,1
588,rec_random,0,0.0,0.0,0.0,32,1
590,rec_redis,0,0.0,0.0,0.0,0,1
590,rec_model,0,0.0,0.0,0.0,32,1
590,rec_mostpop,0,0.0,0.0,0.0,32,1
590,rec_random,0,0.0,0.0,0.0,32,1
591,rec_redis,0,0.0,0.0,0.0,0,4
591,rec_model,1,0.03125,0.25,0.09759501249802542,32,4
591,rec_mostpop,0,0.0,0.0,0.0,32,4
591,rec_random,0,0.0,0.0,0.0,32,4
592,rec_redis,0,0.0,0.0,0.0,0,4
592,rec_model,0,0.0,0.0,0.0,0,4
592,rec_mostpop,0,0.0,0.0,0.0,32,4
592,rec_random,0,0.0,0.0,0.0,32,4
594,rec_redis,0,0.0,0.0,0.0,0,1
594,rec_model,0,0.0,0.0,0.0,0,1
594,rec_mostpop,0,0.0,0.0,0.0,32,1
594,rec_random,0,0.0,0.0,0.0,32,1
596,rec_redis,0,0.0,0.0,0.0,0,1
596,rec_model,0,0.0,0.0,0.0,0,1
596,rec_mostpop,0,0.0,0.0,0.0,32,1
596,rec_random,0,0.0,0.0,0.0,32,1
597,rec_redis,0,0.0,0.0,0.0,0,3
597,rec_model,0,0.0,0.0,0.0,32,3
597,rec_mostpop,0,0.0,0.0,0.0,32,3
597,rec_random,0,0.0,0.0,0.0,32,3
598,rec_redis,0,0.0,0.0,0.0,0,1
598,rec_model,0,0.0,0.0,0.0,0,1
598,rec_mostpop,1,0.03125,1.0,0.25,32,1
598,rec_random,0,0.0,0.0,0.0,32,1
600,rec_redis,0,0.0,0.0,0.0,0,2
600,rec_model,0,0.0,0.0,0.0,0,2
600,rec_mostpop,1,0.03125,0.5,0.13554521828632396,32,2
600,rec_random,0,0.0,0.0,0.0,32,2
603,rec_redis,0,0.0,0.0,0.0,0,1
603,rec_model,0,0.0,0.0,0.0,0,1
603,rec_mostpop,0,0.0,0.0,0.0,32,1
603,rec_random,0,0.0,0.0,0.0,32,1
604,rec_redis,0,0.0,0.0,0.0,0,3
604,rec_model,0,0.0,0.0,0.0,0,3
604,rec_mostpop,0,0.0,0.0,0.0,32,3
604,rec_random,0,0.0,0.0,0.0,32,3
605,rec_redis,0,0.0,0.0,0.0,0,1
605,rec_model,0,0.0,0.0,0.0,32,1
605,rec_mostpop,0,0.0,0.0,0.0,32,1
605,rec_random,0,0.0,0.0,0.0,32,1
606,rec_redis,0,0.0,0.0,0.0,0,4
606,rec_model,0,0.0,0.0,0.0,0,4
606,rec_mostpop,0,0.0,0.0,0.0,32,4
606,rec_random,0,0.0,0.0,0.0,32,4
608,rec_redis,0,0.0,0.0,0.0,0,2
608,rec_model,0,0.0,0.0,0.0,32,2
608,rec_mostpop,1,0.03125,0.5,0.14704034066641014,32,2
608,rec_random,0,0.0,0.0,0.0,32,2
609,rec_redis,0,0.0,0.0,0.0,0,1
609,rec_model,0,0.0,0.0,0.0,32,1
609,rec_mostpop,0,0.0,0.0,0.0,32,1
609,rec_random,0,0.0,0.0,0.0,32,1
610,rec_redis,0,0.0,0.0,0.0,0,2
610,rec_model,0,0.0,0.0,0.0,32,2
610,rec_mostpop,0,0.0,0.0,0.0,32,2
610,rec_random,1,0.03125,0.5,0.12621440746277704,32,2
612,rec_redis,0,0.0,0.0,0.0,0,1
612,rec_model,0,0.0,0.0,0.0,0,1
612,rec_mostpop,0,0.0,0.0,0.0,32,1
612,rec_random,1,0.03125,1.0,0.6309297535714575,32,1
613,rec_redis,0,0.0,0.0,0.0,0,3
613,rec_model,0,0.0,0.0,0.0,0,3
613,rec_mostpop,0,0.0,0.0,0.0,32,3
613,rec_random,0,0.0,0.0,0.0,32,3
614,rec_redis,0,0.0,0.0,0.0,0,2
614,rec_model,0,0.0,0.0,0.0,0,2
614,rec_mostpop,1,0.03125,0.5,0.20438239758848611,32,2
614,rec_random,0,0.0,0.0,0.0,32,2
615,rec_redis,0,0.0,0.0,0.0,0,1
615,rec_model,0,0.0,0.0,0.0,32,1
615,rec_mostpop,0,0.0,0.0,0.0,32,1
615,rec_random,0,0.0,0.0,0.0,32,1
616,rec_redis,0,0.0,0.0,0.0,0,4
616,rec_model,0,0.0,0.0,0.0,0,4
616,rec_mostpop,0,0.0,0.0,0.0,32,4
616,rec_random,0,0.0,0.0,0.0,32,4
618,rec_redis,0,0.0,0.0,0.0,0,3
618,rec_model,0,0.0,0.0,0.0,0,3
618,rec_mostpop,0,0.0,0.0,0.0,32,3
618,rec_random,0,0.0,0.0,0.0,32,3
619,rec_redis,0,0.0,0.0,0.0,0,1
619,rec_model,0,0.0,0.0,0.0,0,1
619,rec_mostpop,1,0.03125,1.0,0.23137821315975915,32,1
619,rec_random,1,0.03125,1.0,0.21533827903669653,32,1
620,rec_redis,0,0.0,0.0,0.0,0,1
620,rec_model,0,0.0,0.0,0.0,32,1
620,rec_mostpop,0,0.0,0.0,0.0,32,1
620,rec_random,1,0.03125,1.0,0.5,32,1
621,rec_redis,0,0.0,0.0,0.0,0,3
621,rec_model,0,0.0,0.0,0.0,32,3
621,rec_mostpop,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
621,rec_random,0,0.0,0.0,0.0,32,3
622,rec_redis,0,0.0,0.0,0.0,0,2
622,rec_model,0,0.0,0.0,0.0,0,2
622,rec_mostpop,0,0.0,0.0,0.0,32,2
622,rec_random,0,0.0,0.0,0.0,32,2
623,rec_redis,0,0.0,0.0,0.0,0,1
623,rec_model,0,0.0,0.0,0.0,32,1
623,rec_mostpop,0,0.0,0.0,0.0,32,1
623,rec_random,0,0.0,0.0,0.0,32,1
624,rec_redis,0,0.0,0.0,0.0,0,1
624,rec_model,0,0.0,0.0,0.0,0,1
624,rec_mostpop,0,0.0,0.0,0.0,32,1
624,rec_random,0,0.0,0.0,0.0,32,1
625,rec_redis,0,0.0,0.0,0.0,0,4
625,rec_model,0,0.0,0.0,0.0,0,4
625,rec_mostpop,0,0.0,0.0,0.0,32,4
625,rec_random,0,0.0,0.0,0.0,32,4
627,rec_redis,0,0.0,0.0,0.0,0,1
627,rec_model,0,0.0,0.0,0.0,0,1
627,rec_mostpop,0,0.0,0.0,0.0,32,1
627,rec_random,0,0.0,0.0,0.0,32,1
629,rec_redis,0,0.0,0.0,0.0,0,2
629,rec_model,0,0.0,0.0,0.0,0,2
629,rec_mostpop,0,0.0,0.0,0.0,32,2
629,rec_random,0,0.0,0.0,0.0,32,2
630,rec_redis,0,0.0,0.0,0.0,0,2
630,rec_model,0,0.0,0.0,0.0,32,2
630,rec_mostpop,0,0.0,0.0,0.0,32,2
630,rec_random,0,0.0,0.0,0.0,32,2
632,rec_redis,0,0.0,0.0,0.0,0,3
632,rec_model,0,0.0,0.0,0.0,0,3
632,rec_mostpop,0,0.0,0.0,0.0,32,3
632,rec_random,0,0.0,0.0,0.0,32,3
634,rec_redis,0,0.0,0.0,0.0,0,1
634,rec_model,0,0.0,0.0,0.0,0,1
634,rec_mostpop,0,0.0,0.0,0.0,32,1
634,rec_random,0,0.0,0.0,0.0,32,1
635,rec_redis,0,0.0,0.0,0.0,0,2
635,rec_model,0,0.0,0.0,0.0,0,2
635,rec_mostpop,0,0.0,0.0,0.0,32,2
635,rec_random,0,0.0,0.0,0.0,32,2
636,rec_redis,0,0.0,0.0,0.0,0,2
636,rec_model,0,0.0,0.0,0.0,32,2
636,rec_mostpop,0,0.0,0.0,0.0,32,2
636,rec_random,0,0.0,0.0,0.0,32,2
637,rec_redis,0,0.0,0.0,0.0,0,3
637,rec_model,0,0.0,0.0,0.0,32,3
637,rec_mostpop,0,0.0,0.0,0.0,32,3
637,rec_random,0,0.0,0.0,0.0,32,3
641,rec_redis,0,0.0,0.0,0.0,0,3
641,rec_model,0,0.0,0.0,0.0,0,3
641,rec_mostpop,0,0.0,0.0,0.0,32,3
641,rec_random,0,0.0,0.0,0.0,32,3
642,rec_redis,0,0.0,0.0,0.0,0,2
642,rec_model,0,0.0,0.0,0.0,0,2
642,rec_mostpop,1,0.03125,0.5,0.6131471927654584,32,2
642,rec_random,0,0.0,0.0,0.0,32,2
643,rec_redis,0,0.0,0.0,0.0,0,2
643,rec_model,0,0.0,0.0,0.0,32,2
643,rec_mostpop,0,0.0,0.0,0.0,32,2
643,rec_random,0,0.0,0.0,0.0,32,2
645,rec_redis,0,0.0,0.0,0.0,0,2
645,rec_model,0,0.0,0.0,0.0,0,2
645,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
645,rec_random,0,0.0,0.0,0.0,32,2
646,rec_redis,0,0.0,0.0,0.0,0,2
646,rec_model,0,0.0,0.0,0.0,32,2
646,rec_mostpop,1,0.03125,0.5,0.12155021559723776,32,2
646,rec_random,1,0.03125,0.5,0.3065735963827292,32,2
647,rec_redis,0,0.0,0.0,0.0,0,3
647,rec_model,0,0.0,0.0,0.0,0,3
647,rec_mostpop,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
647,rec_random,0,0.0,0.0,0.0,32,3
648,rec_redis,0,0.0,0.0,0.0,0,4
648,rec_model,0,0.0,0.0,0.0,0,4
648,rec_mostpop,0,0.0,0.0,0.0,32,4
648,rec_random,0,0.0,0.0,0.0,32,4
649,rec_redis,0,0.0,0.0,0.0,0,1
649,rec_model,0,0.0,0.0,0.0,0,1
649,rec_mostpop,0,0.0,0.0,0.0,32,1
649,rec_random,0,0.0,0.0,0.0,32,1
650,rec_redis,0,0.0,0.0,0.0,0,1
650,rec_model,0,0.0,0.0,0.0,0,1
650,rec_mostpop,0,0.0,0.0,0.0,32,1
650,rec_random,0,0.0,0.0,0.0,32,1
651,rec_redis,0,0.0,0.0,0.0,0,1
651,rec_model,0,0.0,0.0,0.0,0,1
651,rec_mostpop,0,0.0,0.0,0.0,32,1
651,rec_random,0,0.0,0.0,0.0,32,1
652,rec_redis,0,0.0,0.0,0.0,0,3
652,rec_model,0,0.0,0.0,0.0,0,3
652,rec_mostpop,0,0.0,0.0,0.0,32,3
652,rec_random,0,0.0,0.0,0.0,32,3
653,rec_redis,0,0.0,0.0,0.0,0,1
653,rec_model,1,0.03125,1.0,0.23981246656813146,32,1
653,rec_mostpop,0,0.0,0.0,0.0,32,1
653,rec_random,0,0.0,0.0,0.0,32,1
655,rec_redis,0,0.0,0.0,0.0,0,2
655,rec_model,0,0.0,0.0,0.0,0,2
655,rec_mostpop,0,0.0,0.0,0.0,32,2
655,rec_random,0,0.0,0.0,0.0,32,2
656,rec_redis,0,0.0,0.0,0.0,0,2
656,rec_model,0,0.0,0.0,0.0,32,2
656,rec_mostpop,0,0.0,0.0,0.0,32,2
656,rec_random,0,0.0,0.0,0.0,32,2
657,rec_redis,0,0.0,0.0,0.0,0,3
657,rec_model,0,0.0,0.0,0.0,0,3
657,rec_mostpop,0,0.0,0.0,0.0,32,3
657,rec_random,0,0.0,0.0,0.0,32,3
658,rec_redis,0,0.0,0.0,0.0,0,2
658,rec_model,0,0.0,0.0,0.0,0,2
658,rec_mostpop,0,0.0,0.0,0.0,32,2
658,rec_random,0,0.0,0.0,0.0,32,2
659,rec_redis,0,0.0,0.0,0.0,0,2
659,rec_model,0,0.0,0.0,0.0,0,2
659,rec_mostpop,1,0.03125,0.5,0.17723928678404774,32,2
659,rec_random,0,0.0,0.0,0.0,32,2
660,rec_redis,0,0.0,0.0,0.0,0,3
660,rec_model,0,0.0,0.0,0.0,0,3
660,rec_mostpop,0,0.0,0.0,0.0,32,3
660,rec_random,0,0.0,0.0,0.0,32,3
661,rec_redis,0,0.0,0.0,0.0,0,1
661,rec_model,0,0.0,0.0,0.0,0,1
661,rec_mostpop,0,0.0,0.0,0.0,32,1
661,rec_random,0,0.0,0.0,0.0,32,1
662,rec_redis,0,0.0,0.0,0.0,0,2
662,rec_model,0,0.0,0.0,0.0,0,2
662,rec_mostpop,0,0.0,0.0,0.0,32,2
662,rec_random,1,0.03125,0.5,0.12495636102304827,32,2
663,rec_redis,0,0.0,0.0,0.0,0,2
663,rec_model,0,0.0,0.0,0.0,0,2
663,rec_mostpop,0,0.0,0.0,0.0,32,2
663,rec_random,0,0.0,0.0,0.0,32,2
664,rec_redis,0,0.0,0.0,0.0,0,3
664,rec_model,0,0.0,0.0,0.0,0,3
664,rec_mostpop,0,0.0,0.0,0.0,32,3
664,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
665,rec_redis,0,0.0,0.0,0.0,0,1
665,rec_model,0,0.0,0.0,0.0,0,1
665,rec_mostpop,0,0.0,0.0,0.0,32,1
665,rec_random,0,0.0,0.0,0.0,32,1
666,rec_redis,0,0.0,0.0,0.0,0,1
666,rec_model,0,0.0,0.0,0.0,32,1
666,rec_mostpop,0,0.0,0.0,0.0,32,1
666,rec_random,0,0.0,0.0,0.0,32,1
668,rec_redis,0,0.0,0.0,0.0,0,3
668,rec_model,0,0.0,0.0,0.0,0,3
668,rec_mostpop,0,0.0,0.0,0.0,32,3
668,rec_random,0,0.0,0.0,0.0,32,3
670,rec_redis,0,0.0,0.0,0.0,0,1
670,rec_model,0,0.0,0.0,0.0,0,1
670,rec_mostpop,0,0.0,0.0,0.0,32,1
670,rec_random,0,0.0,0.0,0.0,32,1
671,rec_redis,0,0.0,0.0,0.0,0,3
671,rec_model,0,0.0,0.0,0.0,32,3
671,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
671,rec_random,0,0.0,0.0,0.0,32,3
672,rec_redis,0,0.0,0.0,0.0,0,2
672,rec_model,0,0.0,0.0,0.0,0,2
672,rec_mostpop,0,0.0,0.0,0.0,32,2
672,rec_random,0,0.0,0.0,0.0,32,2
673,rec_redis,0,0.0,0.0,0.0,0,2
673,rec_model,0,0.0,0.0,0.0,0,2
673,rec_mostpop,0,0.0,0.0,0.0,32,2
673,rec_random,0,0.0,0.0,0.0,32,2
674,rec_redis,0,0.0,0.0,0.0,0,2
674,rec_model,1,0.03125,0.5,0.16569576576522954,32,2
674,rec_mostpop,0,0.0,0.0,0.0,32,2
674,rec_random,1,0.03125,0.5,0.14434031438272124,32,2
675,rec_redis,0,0.0,0.0,0.0,0,3
675,rec_model,0,0.0,0.0,0.0,0,3
675,rec_mostpop,0,0.0,0.0,0.0,32,3
675,rec_random,0,0.0,0.0,0.0,32,3
676,rec_redis,0,0.0,0.0,0.0,0,2
676,rec_model,0,0.0,0.0,0.0,0,2
676,rec_mostpop,0,0.0,0.0,0.0,32,2
676,rec_random,0,0.0,0.0,0.0,32,2
677,rec_redis,0,0.0,0.0,0.0,0,5
677,rec_model,0,0.0,0.0,0.0,0,5
677,rec_mostpop,0,0.0,0.0,0.0,32,5
677,rec_random,0,0.0,0.0,0.0,32,5
678,rec_redis,0,0.0,0.0,0.0,0,1
678,rec_model,0,0.0,0.0,0.0,32,1
678,rec_mostpop,0,0.0,0.0,0.0,32,1
678,rec_random,0,0.0,0.0,0.0,32,1
679,rec_redis,0,0.0,0.0,0.0,0,2
679,rec_model,0,0.0,0.0,0.0,32,2
679,rec_mostpop,0,0.0,0.0,0.0,32,2
679,rec_random,0,0.0,0.0,0.0,32,2
681,rec_redis,0,0.0,0.0,0.0,0,1
681,rec_model,0,0.0,0.0,0.0,0,1
681,rec_mostpop,0,0.0,0.0,0.0,32,1
681,rec_random,0,0.0,0.0,0.0,32,1
682,rec_redis,0,0.0,0.0,0.0,0,1
682,rec_model,0,0.0,0.0,0.0,0,1
682,rec_mostpop,0,0.0,0.0,0.0,32,1
682,rec_random,0,0.0,0.0,0.0,32,1
683,rec_redis,0,0.0,0.0,0.0,0,2
683,rec_model,0,0.0,0.0,0.0,0,2
683,rec_mostpop,0,0.0,0.0,0.0,32,2
683,rec_random,0,0.0,0.0,0.0,32,2
684,rec_redis,0,0.0,0.0,0.0,0,3
684,rec_model,0,0.0,0.0,0.0,0,3
684,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
684,rec_random,0,0.0,0.0,0.0,32,3
685,rec_redis,0,0.0,0.0,0.0,0,1
685,rec_model,0,0.0,0.0,0.0,0,1
685,rec_mostpop,0,0.0,0.0,0.0,32,1
685,rec_random,0,0.0,0.0,0.0,32,1
686,rec_redis,0,0.0,0.0,0.0,0,1
686,rec_model,0,0.0,0.0,0.0,0,1
686,rec_mostpop,0,0.0,0.0,0.0,32,1
686,rec_random,0,0.0,0.0,0.0,32,1
687,rec_redis,0,0.0,0.0,0.0,0,2
687,rec_model,0,0.0,0.0,0.0,0,2
687,rec_mostpop,1,0.03125,0.5,0.23719771276929622,32,2
687,rec_random,0,0.0,0.0,0.0,32,2
688,rec_redis,0,0.0,0.0,0.0,0,4
688,rec_model,0,0.0,0.0,0.0,0,4
688,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
688,rec_random,1,0.03125,0.25,0.24630238874073,32,4
690,rec_redis,0,0.0,0.0,0.0,0,1
690,rec_model,0,0.0,0.0,0.0,32,1
690,rec_mostpop,0,0.0,0.0,0.0,32,1
690,rec_random,0,0.0,0.0,0.0,32,1
691,rec_redis,0,0.0,0.0,0.0,0,1
691,rec_model,1,0.03125,1.0,0.3562071871080222,32,1
691,rec_mostpop,0,0.0,0.0,0.0,32,1
691,rec_random,0,0.0,0.0,0.0,32,1
693,rec_redis,0,0.0,0.0,0.0,0,3
693,rec_model,0,0.0,0.0,0.0,0,3
693,rec_mostpop,0,0.0,0.0,0.0,32,3
693,rec_random,0,0.0,0.0,0.0,32,3
694,rec_redis,0,0.0,0.0,0.0,0,3
694,rec_model,0,0.0,0.0,0.0,0,3
694,rec_mostpop,0,0.0,0.0,0.0,32,3
694,rec_random,0,0.0,0.0,0.0,32,3
695,rec_redis,0,0.0,0.0,0.0,0,4
695,rec_model,0,0.0,0.0,0.0,0,4
695,rec_mostpop,0,0.0,0.0,0.0,32,4
695,rec_random,0,0.0,0.0,0.0,32,4
697,rec_redis,0,0.0,0.0,0.0,0,3
697,rec_model,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
697,rec_mostpop,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
697,rec_random,0,0.0,0.0,0.0,32,3
698,rec_redis,0,0.0,0.0,0.0,0,1
698,rec_model,0,0.0,0.0,0.0,32,1
698,rec_mostpop,1,0.03125,1.0,0.43067655807339306,32,1
698,rec_random,0,0.0,0.0,0.0,32,1
699,rec_redis,0,0.0,0.0,0.0,0,2
699,rec_model,0,0.0,0.0,0.0,0,2
699,rec_mostpop,0,0.0,0.0,0.0,32,2
699,rec_random,1,0.03125,0.5,0.16104282508920814,32,2
700,rec_redis,0,0.0,0.0,0.0,0,1
700,rec_model,0,0.0,0.0,0.0,0,1
700,rec_mostpop,0,0.0,0.0,0.0,32,1
700,rec_random,0,0.0,0.0,0.0,32,1
701,rec_redis,0,0.0,0.0,0.0,0,2
701,rec_model,0,0.0,0.0,0.0,32,2
701,rec_mostpop,0,0.0,0.0,0.0,32,2
701,rec_random,0,0.0,0.0,0.0,32,2
702,rec_redis,0,0.0,0.0,0.0,0,1
702,rec_model,0,0.0,0.0,0.0,32,1
702,rec_mostpop,0,0.0,0.0,0.0,32,1
702,rec_random,0,0.0,0.0,0.0,32,1
703,rec_redis,0,0.0,0.0,0.0,0,2
703,rec_model,0,0.0,0.0,0.0,32,2
703,rec_mostpop,0,0.0,0.0,0.0,32,2
703,rec_random,0,0.0,0.0,0.0,32,2
704,rec_redis,0,0.0,0.0,0.0,0,3
704,rec_model,0,0.0,0.0,0.0,32,3
704,rec_mostpop,0,0.0,0.0,0.0,32,3
704,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
705,rec_redis,0,0.0,0.0,0.0,0,3
705,rec_model,0,0.0,0.0,0.0,0,3
705,rec_mostpop,0,0.0,0.0,0.0,32,3
705,rec_random,0,0.0,0.0,0.0,32,3
706,rec_redis,0,0.0,0.0,0.0,0,2
706,rec_model,0,0.0,0.0,0.0,0,2
706,rec_mostpop,0,0.0,0.0,0.0,32,2
706,rec_random,0,0.0,0.0,0.0,32,2
707,rec_redis,0,0.0,0.0,0.0,0,1
707,rec_model,0,0.0,0.0,0.0,0,1
707,rec_mostpop,0,0.0,0.0,0.0,32,1
707,rec_random,0,0.0,0.0,0.0,32,1
708,rec_redis,0,0.0,0.0,0.0,0,2
708,rec_model,0,0.0,0.0,0.0,0,2
708,rec_mostpop,0,0.0,0.0,0.0,32,2
708,rec_random,0,0.0,0.0,0.0,32,2
709,rec_redis,0,0.0,0.0,0.0,0,2
709,rec_model,0,0.0,0.0,0.0,0,2
709,rec_mostpop,0,0.0,0.0,0.0,32,2
709,rec_random,0,0.0,0.0,0.0,32,2
711,rec_redis,0,0.0,0.0,0.0,0,1
711,rec_model,0,0.0,0.0,0.0,32,1
711,rec_mostpop,0,0.0,0.0,0.0,32,1
711,rec_random,0,0.0,0.0,0.0,32,1
712,rec_redis,0,0.0,0.0,0.0,0,1
712,rec_model,0,0.0,0.0,0.0,32,1
712,rec_mostpop,1,0.03125,1.0,0.2037950470905062,32,1
712,rec_random,0,0.0,0.0,0.0,32,1
713,rec_redis,0,0.0,0.0,0.0,0,2
713,rec_model,0,0.0,0.0,0.0,0,2
713,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
713,rec_random,0,0.0,0.0,0.0,32,2
714,rec_redis,0,0.0,0.0,0.0,0,1
714,rec_model,0,0.0,0.0,0.0,0,1
714,rec_mostpop,0,0.0,0.0,0.0,32,1
714,rec_random,0,0.0,0.0,0.0,32,1
716,rec_redis,0,0.0,0.0,0.0,0,1
716,rec_model,0,0.0,0.0,0.0,32,1
716,rec_mostpop,0,0.0,0.0,0.0,32,1
716,rec_random,0,0.0,0.0,0.0,32,1
717,rec_redis,0,0.0,0.0,0.0,0,2
717,rec_model,0,0.0,0.0,0.0,0,2
717,rec_mostpop,0,0.0,0.0,0.0,32,2
717,rec_random,0,0.0,0.0,0.0,32,2
718,rec_redis,0,0.0,0.0,0.0,0,3
718,rec_model,0,0.0,0.0,0.0,0,3
718,rec_mostpop,0,0.0,0.0,0.0,32,3
718,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
719,rec_redis,0,0.0,0.0,0.0,0,2
719,rec_model,0,0.0,0.0,0.0,0,2
719,rec_mostpop,1,0.03125,0.5,0.6131471927654584,32,2
719,rec_random,0,0.0,0.0,0.0,32,2
720,rec_redis,0,0.0,0.0,0.0,0,2
720,rec_model,0,0.0,0.0,0.0,32,2
720,rec_mostpop,0,0.0,0.0,0.0,32,2
720,rec_random,0,0.0,0.0,0.0,32,2
721,rec_redis,0,0.0,0.0,0.0,0,2
721,rec_model,1,0.03125,0.5,0.14704034066641014,32,2
721,rec_mostpop,0,0.0,0.0,0.0,32,2
721,rec_random,0,0.0,0.0,0.0,32,2
722,rec_redis,0,0.0,0.0,0.0,0,1
722,rec_model,0,0.0,0.0,0.0,32,1
722,rec_mostpop,0,0.0,0.0,0.0,32,1
722,rec_random,0,0.0,0.0,0.0,32,1
725,rec_redis,0,0.0,0.0,0.0,0,4
725,rec_model,0,0.0,0.0,0.0,0,4
725,rec_mostpop,0,0.0,0.0,0.0,32,4
725,rec_random,0,0.0,0.0,0.0,32,4
726,rec_redis,0,0.0,0.0,0.0,0,4
726,rec_model,0,0.0,0.0,0.0,0,4
726,rec_mostpop,1,0.03125,0.25,0.08514356440880375,32,4
726,rec_random,0,0.0,0.0,0.0,32,4
728,rec_redis,0,0.0,0.0,0.0,0,3
728,rec_model,0,0.0,0.0,0.0,0,3
728,rec_mostpop,0,0.0,0.0,0.0,32,3
728,rec_random,0,0.0,0.0,0.0,32,3
729,rec_redis,0,0.0,0.0,0.0,0,1
729,rec_model,0,0.0,0.0,0.0,32,1
729,rec_mostpop,0,0.0,0.0,0.0,32,1
729,rec_random,0,0.0,0.0,0.0,32,1
730,rec_redis,0,0.0,0.0,0.0,0,1
730,rec_model,0,0.0,0.0,0.0,0,1
730,rec_mostpop,0,0.0,0.0,0.0,32,1
730,rec_random,0,0.0,0.0,0.0,32,1
731,rec_redis,0,0.0,0.0,0.0,0,1
731,rec_model,0,0.0,0.0,0.0,0,1
731,rec_mostpop,0,0.0,0.0,0.0,32,1
731,rec_random,0,0.0,0.0,0.0,32,1
732,rec_redis,0,0.0,0.0,0.0,0,1
732,rec_model,0,0.0,0.0,0.0,0,1
732,rec_mostpop,0,0.0,0.0,0.0,32,1
732,rec_random,0,0.0,0.0,0.0,32,1
733,rec_redis,0,0.0,0.0,0.0,0,4
733,rec_model,0,0.0,0.0,0.0,0,4
733,rec_mostpop,0,0.0,0.0,0.0,32,4
733,rec_random,0,0.0,0.0,0.0,32,4
734,rec_redis,0,0.0,0.0,0.0,0,3
734,rec_model,0,0.0,0.0,0.0,0,3
734,rec_mostpop,0,0.0,0.0,0.0,32,3
734,rec_random,0,0.0,0.0,0.0,32,3
736,rec_redis,0,0.0,0.0,0.0,0,4
736,rec_model,0,0.0,0.0,0.0,32,4
736,rec_mostpop,0,0.0,0.0,0.0,32,4
736,rec_random,0,0.0,0.0,0.0,32,4
739,rec_redis,0,0.0,0.0,0.0,0,1
739,rec_model,0,0.0,0.0,0.0,0,1
739,rec_mostpop,0,0.0,0.0,0.0,32,1
739,rec_random,0,0.0,0.0,0.0,32,1
740,rec_redis,0,0.0,0.0,0.0,0,2
740,rec_model,0,0.0,0.0,0.0,0,2
740,rec_mostpop,0,0.0,0.0,0.0,32,2
740,rec_random,0,0.0,0.0,0.0,32,2
741,rec_redis,0,0.0,0.0,0.0,0,1
741,rec_model,0,0.0,0.0,0.0,0,1
741,rec_mostpop,0,0.0,0.0,0.0,32,1
741,rec_random,0,0.0,0.0,0.0,32,1
742,rec_redis,0,0.0,0.0,0.0,0,2
742,rec_model,0,0.0,0.0,0.0,0,2
742,rec_mostpop,0,0.0,0.0,0.0,32,2
742,rec_random,0,0.0,0.0,0.0,32,2
743,rec_redis,0,0.0,0.0,0.0,0,1
743,rec_model,0,0.0,0.0,0.0,32,1
743,rec_mostpop,0,0.0,0.0,0.0,32,1
743,rec_random,0,0.0,0.0,0.0,32,1
744,rec_redis,0,0.0,0.0,0.0,0,2
744,rec_model,1,0.03125,0.5,0.19342640361727081,32,2
744,rec_mostpop,0,0.0,0.0,0.0,32,2
744,rec_random,0,0.0,0.0,0.0,32,2
745,rec_redis,0,0.0,0.0,0.0,0,1
745,rec_model,1,0.03125,1.0,0.21533827903669653,32,1
745,rec_mostpop,0,0.0,0.0,0.0,32,1
745,rec_random,0,0.0,0.0,0.0,32,1
746,rec_redis,0,0.0,0.0,0.0,0,2
746,rec_model,0,0.0,0.0,0.0,0,2
746,rec_mostpop,0,0.0,0.0,0.0,32,2
746,rec_random,0,0.0,0.0,0.0,32,2
747,rec_redis,0,0.0,0.0,0.0,0,3
747,rec_model,0,0.0,0.0,0.0,0,3
747,rec_mostpop,0,0.0,0.0,0.0,32,3
747,rec_random,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
748,rec_redis,0,0.0,0.0,0.0,0,2
