user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24530,rec_model,0,0.0,0.0,0.0,0,1
24530,rec_mostpop,1,0.1,1.0,1.0,10,1
24530,rec_random,0,0.0,0.0,0.0,10,1
24531,rec_redis,0,0.0,0.0,0.0,0,2
24531,rec_model,0,0.0,0.0,0.0,0,2
24531,rec_mostpop,0,0.0,0.0,0.0,10,2
24531,rec_random,0,0.0,0.0,0.0,10,2
24532,rec_redis,0,0.0,0.0,0.0,0,3
24532,rec_model,0,0.0,0.0,0.0,0,3
24532,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24532,rec_random,0,0.0,0.0,0.0,10,3
24533,rec_redis,0,0.0,0.0,0.0,0,1
24533,rec_model,0,0.0,0.0,0.0,0,1
24533,rec_mostpop,0,0.0,0.0,0.0,10,1
24533,rec_random,0,0.0,0.0,0.0,10,1
24534,rec_redis,0,0.0,0.0,0.0,0,3
24534,rec_model,0,0.0,0.0,0.0,0,3
24534,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24534,rec_random,0,0.0,0.0,0.0,10,3
24535,rec_redis,0,0.0,0.0,0.0,0,2
24535,rec_model,0,0.0,0.0,0.0,0,2
24535,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24535,rec_random,1,0.1,0.5,0.2640681225725909,10,2
24537,rec_redis,0,0.0,0.0,0.0,0,1
24537,rec_model,0,0.0,0.0,0.0,0,1
24537,rec_mostpop,1,0.1,1.0,1.0,10,1
24537,rec_random,0,0.0,0.0,0.0,10,1
24538,rec_redis,0,0.0,0.0,0.0,0,3
24538,rec_model,0,0.0,0.0,0.0,0,3
24538,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24538,rec_random,0,0.0,0.0,0.0,10,3
24539,rec_redis,0,0.0,0.0,0.0,0,1
24539,rec_model,0,0.0,0.0,0.0,0,1
24539,rec_mostpop,1,0.1,1.0,1.0,10,1
24539,rec_random,0,0.0,0.0,0.0,10,1
24540,rec_redis,0,0.0,0.0,0.0,0,1
24540,rec_model,0,0.0,0.0,0.0,0,1
24540,rec_mostpop,1,0.1,1.0,1.0,10,1
24540,rec_random,0,0.0,0.0,0.0,10,1
24541,rec_redis,0,0.0,0.0,0.0,0,1
24541,rec_model,0,0.0,0.0,0.0,0,1
24541,rec_mostpop,1,0.1,1.0,1.0,10,1
24541,rec_random,0,0.0,0.0,0.0,10,1
24542,rec_redis,0,0.0,0.0,0.0,0,2
24542,rec_model,0,0.0,0.0,0.0,0,2
24542,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24542,rec_random,0,0.0,0.0,0.0,10,2
24543,rec_redis,0,0.0,0.0,0.0,0,1
24543,rec_model,0,0.0,0.0,0.0,0,1
24543,rec_mostpop,1,0.1,1.0,1.0,10,1
24543,rec_random,0,0.0,0.0,0.0,10,1
24544,rec_redis,0,0.0,0.0,0.0,0,3
24544,rec_model,0,0.0,0.0,0.0,0,3
24544,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24544,rec_random,0,0.0,0.0,0.0,10,3
24546,rec_redis,0,0.0,0.0,0.0,0,1
24546,rec_model,0,0.0,0.0,0.0,0,1
24546,rec_mostpop,0,0.0,0.0,0.0,10,1
24546,rec_random,0,0.0,0.0,0.0,10,1
24547,rec_redis,0,0.0,0.0,0.0,0,2
24547,rec_model,0,0.0,0.0,0.0,0,2
24547,rec_mostpop,1,0.2,1.0,1.0,10,2
24547,rec_random,0,0.0,0.0,0.0,10,2
24548,rec_redis,0,0.0,0.0,0.0,0,2
24548,rec_model,0,0.0,0.0,0.0,0,2
24548,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24548,rec_random,0,0.0,0.0,0.0,10,2
24549,rec_redis,0,0.0,0.0,0.0,0,2
24549,rec_model,0,0.0,0.0,0.0,0,2
24549,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24549,rec_random,0,0.0,0.0,0.0,10,2
24550,rec_redis,0,0.0,0.0,0.0,0,1
24550,rec_model,0,0.0,0.0,0.0,0,1
24550,rec_mostpop,0,0.0,0.0,0.0,10,1
24550,rec_random,0,0.0,0.0,0.0,10,1
24551,rec_redis,0,0.0,0.0,0.0,0,1
24551,rec_model,0,0.0,0.0,0.0,0,1
24551,rec_mostpop,0,0.0,0.0,0.0,10,1
24551,rec_random,0,0.0,0.0,0.0,10,1
24552,rec_redis,0,0.0,0.0,0.0,0,1
24552,rec_model,0,0.0,0.0,0.0,0,1
24552,rec_mostpop,0,0.0,0.0,0.0,10,1
24552,rec_random,0,0.0,0.0,0.0,10,1
24553,rec_redis,0,0.0,0.0,0.0,0,1
24553,rec_model,0,0.0,0.0,0.0,0,1
24553,rec_mostpop,0,0.0,0.0,0.0,10,1
24553,rec_random,0,0.0,0.0,0.0,10,1
24554,rec_redis,0,0.0,0.0,0.0,0,1
24554,rec_model,0,0.0,0.0,0.0,0,1
24554,rec_mostpop,0,0.0,0.0,0.0,10,1
24554,rec_random,0,0.0,0.0,0.0,10,1
24555,rec_redis,0,0.0,0.0,0.0,0,2
24555,rec_model,0,0.0,0.0,0.0,0,2
24555,rec_mostpop,0,0.0,0.0,0.0,10,2
24555,rec_random,0,0.0,0.0,0.0,10,2
24556,rec_redis,0,0.0,0.0,0.0,0,1
24556,rec_model,0,0.0,0.0,0.0,0,1
24556,rec_mostpop,0,0.0,0.0,0.0,10,1
24556,rec_random,0,0.0,0.0,0.0,10,1
24557,rec_redis,0,0.0,0.0,0.0,0,2
24557,rec_model,0,0.0,0.0,0.0,0,2
24557,rec_mostpop,0,0.0,0.0,0.0,10,2
24557,rec_random,0,0.0,0.0,0.0,10,2
24558,rec_redis,0,0.0,0.0,0.0,0,2
24558,rec_model,0,0.0,0.0,0.0,0,2
24558,rec_mostpop,0,0.0,0.0,0.0,10,2
24558,rec_random,0,0.0,0.0,0.0,10,2
24559,rec_redis,0,0.0,0.0,0.0,0,3
24559,rec_model,0,0.0,0.0,0.0,0,3
24559,rec_mostpop,1,0.3,1.0,1.0,10,3
24559,rec_random,0,0.0,0.0,0.0,10,3
24560,rec_redis,0,0.0,0.0,0.0,0,3
24560,rec_model,0,0.0,0.0,0.0,0,3
24560,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24560,rec_random,0,0.0,0.0,0.0,10,3
24561,rec_redis,0,0.0,0.0,0.0,0,2
24561,rec_model,0,0.0,0.0,0.0,0,2
24561,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24561,rec_random,0,0.0,0.0,0.0,10,2
24562,rec_redis,0,0.0,0.0,0.0,0,1
24562,rec_model,0,0.0,0.0,0.0,0,1
24562,rec_mostpop,0,0.0,0.0,0.0,10,1
24562,rec_random,0,0.0,0.0,0.0,10,1
24563,rec_redis,0,0.0,0.0,0.0,0,1
24563,rec_model,0,0.0,0.0,0.0,0,1
24563,rec_mostpop,0,0.0,0.0,0.0,10,1
24563,rec_random,0,0.0,0.0,0.0,10,1
24564,rec_redis,0,0.0,0.0,0.0,0,1
24564,rec_model,0,0.0,0.0,0.0,0,1
24564,rec_mostpop,0,0.0,0.0,0.0,10,1
24564,rec_random,0,0.0,0.0,0.0,10,1
24565,rec_redis,0,0.0,0.0,0.0,0,1
24565,rec_model,0,0.0,0.0,0.0,0,1
24565,rec_mostpop,1,0.1,1.0,1.0,10,1
24565,rec_random,0,0.0,0.0,0.0,10,1
24566,rec_redis,0,0.0,0.0,0.0,0,1
24566,rec_model,0,0.0,0.0,0.0,0,1
24566,rec_mostpop,1,0.1,1.0,1.0,10,1
24566,rec_random,0,0.0,0.0,0.0,10,1
24567,rec_redis,0,0.0,0.0,0.0,0,1
24567,rec_model,0,0.0,0.0,0.0,0,1
24567,rec_mostpop,1,0.1,1.0,1.0,10,1
24567,rec_random,0,0.0,0.0,0.0,10,1
24568,rec_redis,0,0.0,0.0,0.0,0,2
24568,rec_model,0,0.0,0.0,0.0,0,2
24568,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24568,rec_random,0,0.0,0.0,0.0,10,2
24569,rec_redis,0,0.0,0.0,0.0,0,1
24569,rec_model,0,0.0,0.0,0.0,0,1
24569,rec_mostpop,1,0.1,1.0,1.0,10,1
24569,rec_random,0,0.0,0.0,0.0,10,1
24570,rec_redis,0,0.0,0.0,0.0,0,1
24570,rec_model,0,0.0,0.0,0.0,0,1
24570,rec_mostpop,0,0.0,0.0,0.0,10,1
24570,rec_random,0,0.0,0.0,0.0,10,1
24571,rec_redis,0,0.0,0.0,0.0,0,1
24571,rec_model,0,0.0,0.0,0.0,0,1
24571,rec_mostpop,1,0.1,1.0,1.0,10,1
24571,rec_random,0,0.0,0.0,0.0,10,1
24572,rec_redis,0,0.0,0.0,0.0,0,2
24572,rec_model,0,0.0,0.0,0.0,0,2
24572,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24572,rec_random,0,0.0,0.0,0.0,10,2
24573,rec_redis,0,0.0,0.0,0.0,0,2
24573,rec_model,0,0.0,0.0,0.0,0,2
24573,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24573,rec_random,0,0.0,0.0,0.0,10,2
24574,rec_redis,0,0.0,0.0,0.0,0,2
24574,rec_model,0,0.0,0.0,0.0,0,2
24574,rec_mostpop,1,0.2,1.0,1.0,10,2
24574,rec_random,0,0.0,0.0,0.0,10,2
24575,rec_redis,0,0.0,0.0,0.0,0,1
24575,rec_model,0,0.0,0.0,0.0,0,1
24575,rec_mostpop,0,0.0,0.0,0.0,10,1
24575,rec_random,0,0.0,0.0,0.0,10,1
24576,rec_redis,0,0.0,0.0,0.0,0,2
24576,rec_model,0,0.0,0.0,0.0,0,2
24576,rec_mostpop,0,0.0,0.0,0.0,10,2
24576,rec_random,0,0.0,0.0,0.0,10,2
24577,rec_redis,0,0.0,0.0,0.0,0,2
24577,rec_model,0,0.0,0.0,0.0,0,2
24577,rec_mostpop,0,0.0,0.0,0.0,10,2
24577,rec_random,0,0.0,0.0,0.0,10,2
24578,rec_redis,0,0.0,0.0,0.0,0,2
24578,rec_model,0,0.0,0.0,0.0,0,2
24578,rec_mostpop,1,0.2,1.0,1.0,10,2
24578,rec_random,0,0.0,0.0,0.0,10,2
24579,rec_redis,0,0.0,0.0,0.0,0,1
24579,rec_model,0,0.0,0.0,0.0,0,1
24579,rec_mostpop,0,0.0,0.0,0.0,10,1
24579,rec_random,0,0.0,0.0,0.0,10,1
24580,rec_redis,0,0.0,0.0,0.0,0,2
24580,rec_model,0,0.0,0.0,0.0,0,2
24580,rec_mostpop,1,0.2,1.0,1.0,10,2
24580,rec_random,0,0.0,0.0,0.0,10,2
24581,rec_redis,0,0.0,0.0,0.0,0,1
24581,rec_model,0,0.0,0.0,0.0,0,1
24581,rec_mostpop,1,0.1,1.0,1.0,10,1
24581,rec_random,0,0.0,0.0,0.0,10,1
24582,rec_redis,0,0.0,0.0,0.0,0,1
24582,rec_model,0,0.0,0.0,0.0,0,1
24582,rec_mostpop,1,0.1,1.0,1.0,10,1
24582,rec_random,0,0.0,0.0,0.0,10,1
24583,rec_redis,0,0.0,0.0,0.0,0,2
24583,rec_model,0,0.0,0.0,0.0,0,2
24583,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24583,rec_random,0,0.0,0.0,0.0,10,2
24584,rec_redis,0,0.0,0.0,0.0,0,2
24584,rec_model,0,0.0,0.0,0.0,0,2
24584,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24584,rec_random,0,0.0,0.0,0.0,10,2
24585,rec_redis,0,0.0,0.0,0.0,0,3
24585,rec_model,0,0.0,0.0,0.0,0,3
24585,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24585,rec_random,0,0.0,0.0,0.0,10,3
24587,rec_redis,0,0.0,0.0,0.0,0,2
24587,rec_model,0,0.0,0.0,0.0,0,2
24587,rec_mostpop,1,0.2,1.0,1.0,10,2
24587,rec_random,0,0.0,0.0,0.0,10,2
24588,rec_redis,0,0.0,0.0,0.0,0,1
24588,rec_model,0,0.0,0.0,0.0,0,1
24588,rec_mostpop,0,0.0,0.0,0.0,10,1
24588,rec_random,0,0.0,0.0,0.0,10,1
24589,rec_redis,0,0.0,0.0,0.0,0,4
24589,rec_model,0,0.0,0.0,0.0,0,4
24589,rec_mostpop,1,0.1,0.25,0.3903800499921017,10,4
24589,rec_random,0,0.0,0.0,0.0,10,4
24590,rec_redis,0,0.0,0.0,0.0,0,1
24590,rec_model,0,0.0,0.0,0.0,0,1
24590,rec_mostpop,1,0.1,1.0,1.0,10,1
24590,rec_random,0,0.0,0.0,0.0,10,1
24591,rec_redis,0,0.0,0.0,0.0,0,1
24591,rec_model,0,0.0,0.0,0.0,0,1
24591,rec_mostpop,1,0.1,1.0,1.0,10,1
24591,rec_random,0,0.0,0.0,0.0,10,1
24592,rec_redis,0,0.0,0.0,0.0,0,2
24592,rec_model,0,0.0,0.0,0.0,0,2
24592,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24592,rec_random,0,0.0,0.0,0.0,10,2
24593,rec_redis,0,0.0,0.0,0.0,0,3
24593,rec_model,0,0.0,0.0,0.0,0,3
24593,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24593,rec_random,0,0.0,0.0,0.0,10,3
24594,rec_redis,0,0.0,0.0,0.0,0,2
24594,rec_model,0,0.0,0.0,0.0,0,2
24594,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24594,rec_random,0,0.0,0.0,0.0,10,2
24595,rec_redis,0,0.0,0.0,0.0,0,1
24595,rec_model,0,0.0,0.0,0.0,0,1
24595,rec_mostpop,1,0.1,1.0,1.0,10,1
24595,rec_random,0,0.0,0.0,0.0,10,1
24596,rec_redis,0,0.0,0.0,0.0,0,1
24596,rec_model,0,0.0,0.0,0.0,0,1
24596,rec_mostpop,1,0.1,1.0,1.0,10,1
24596,rec_random,0,0.0,0.0,0.0,10,1
24597,rec_redis,0,0.0,0.0,0.0,0,3
24597,rec_model,0,0.0,0.0,0.0,0,3
24597,rec_mostpop,1,0.3,1.0,1.0,10,3
24597,rec_random,0,0.0,0.0,0.0,10,3
24598,rec_redis,0,0.0,0.0,0.0,0,1
24598,rec_model,0,0.0,0.0,0.0,0,1
24598,rec_mostpop,0,0.0,0.0,0.0,10,1
24598,rec_random,0,0.0,0.0,0.0,10,1
24599,rec_redis,0,0.0,0.0,0.0,0,1
24599,rec_model,0,0.0,0.0,0.0,0,1
24599,rec_mostpop,1,0.1,1.0,1.0,10,1
24599,rec_random,0,0.0,0.0,0.0,10,1
24600,rec_redis,0,0.0,0.0,0.0,0,3
24600,rec_model,0,0.0,0.0,0.0,0,3
24600,rec_mostpop,1,0.3,1.0,1.0,10,3
24600,rec_random,0,0.0,0.0,0.0,10,3
24601,rec_redis,0,0.0,0.0,0.0,0,2
24601,rec_model,0,0.0,0.0,0.0,0,2
24601,rec_mostpop,0,0.0,0.0,0.0,10,2
24601,rec_random,0,0.0,0.0,0.0,10,2
24602,rec_redis,0,0.0,0.0,0.0,0,1
24602,rec_model,0,0.0,0.0,0.0,0,1
24602,rec_mostpop,0,0.0,0.0,0.0,10,1
24602,rec_random,0,0.0,0.0,0.0,10,1
24603,rec_redis,0,0.0,0.0,0.0,0,2
24603,rec_model,0,0.0,0.0,0.0,0,2
24603,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24603,rec_random,0,0.0,0.0,0.0,10,2
24604,rec_redis,0,0.0,0.0,0.0,0,1
24604,rec_model,0,0.0,0.0,0.0,0,1
24604,rec_mostpop,1,0.1,1.0,1.0,10,1
24604,rec_random,0,0.0,0.0,0.0,10,1
24605,rec_redis,0,0.0,0.0,0.0,0,1
24605,rec_model,0,0.0,0.0,0.0,0,1
24605,rec_mostpop,1,0.1,1.0,1.0,10,1
24605,rec_random,0,0.0,0.0,0.0,10,1
24606,rec_redis,0,0.0,0.0,0.0,0,3
24606,rec_model,0,0.0,0.0,0.0,0,3
24606,rec_mostpop,1,0.3,1.0,1.0,10,3
24606,rec_random,0,0.0,0.0,0.0,10,3
24607,rec_redis,0,0.0,0.0,0.0,0,3
24607,rec_model,0,0.0,0.0,0.0,0,3
24607,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24607,rec_random,0,0.0,0.0,0.0,10,3
24608,rec_redis,0,0.0,0.0,0.0,0,1
24608,rec_model,0,0.0,0.0,0.0,0,1
24608,rec_mostpop,0,0.0,0.0,0.0,10,1
24608,rec_random,0,0.0,0.0,0.0,10,1
24609,rec_redis,0,0.0,0.0,0.0,0,2
24609,rec_model,0,0.0,0.0,0.0,0,2
24609,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24609,rec_random,0,0.0,0.0,0.0,10,2
24610,rec_redis,0,0.0,0.0,0.0,0,1
24610,rec_model,0,0.0,0.0,0.0,0,1
24610,rec_mostpop,0,0.0,0.0,0.0,10,1
24610,rec_random,0,0.0,0.0,0.0,10,1
24611,rec_redis,0,0.0,0.0,0.0,0,1
24611,rec_model,0,0.0,0.0,0.0,0,1
24611,rec_mostpop,1,0.1,1.0,1.0,10,1
24611,rec_random,0,0.0,0.0,0.0,10,1
24612,rec_redis,0,0.0,0.0,0.0,0,2
24612,rec_model,0,0.0,0.0,0.0,0,2
24612,rec_mostpop,0,0.0,0.0,0.0,10,2
24612,rec_random,0,0.0,0.0,0.0,10,2
24613,rec_redis,0,0.0,0.0,0.0,0,3
24613,rec_model,0,0.0,0.0,0.0,0,3
24613,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24613,rec_random,0,0.0,0.0,0.0,10,3
24615,rec_redis,0,0.0,0.0,0.0,0,2
24615,rec_model,0,0.0,0.0,0.0,0,2
24615,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24615,rec_random,0,0.0,0.0,0.0,10,2
24616,rec_redis,0,0.0,0.0,0.0,0,2
24616,rec_model,0,0.0,0.0,0.0,0,2
24616,rec_mostpop,0,0.0,0.0,0.0,10,2
24616,rec_random,0,0.0,0.0,0.0,10,2
24617,rec_redis,0,0.0,0.0,0.0,0,1
24617,rec_model,0,0.0,0.0,0.0,0,1
24617,rec_mostpop,1,0.1,1.0,1.0,10,1
24617,rec_random,0,0.0,0.0,0.0,10,1
24618,rec_redis,0,0.0,0.0,0.0,0,1
24618,rec_model,0,0.0,0.0,0.0,0,1
24618,rec_mostpop,1,0.1,1.0,1.0,10,1
24618,rec_random,0,0.0,0.0,0.0,10,1
24619,rec_redis,0,0.0,0.0,0.0,0,2
24619,rec_model,0,0.0,0.0,0.0,0,2
24619,rec_mostpop,1,0.2,1.0,1.0,10,2
24619,rec_random,0,0.0,0.0,0.0,10,2
24620,rec_redis,0,0.0,0.0,0.0,0,1
24620,rec_model,0,0.0,0.0,0.0,0,1
24620,rec_mostpop,0,0.0,0.0,0.0,10,1
24620,rec_random,0,0.0,0.0,0.0,10,1
24621,rec_redis,0,0.0,0.0,0.0,0,1
24621,rec_model,0,0.0,0.0,0.0,0,1
24621,rec_mostpop,1,0.1,1.0,1.0,10,1
24621,rec_random,0,0.0,0.0,0.0,10,1
24622,rec_redis,0,0.0,0.0,0.0,0,1
24622,rec_model,0,0.0,0.0,0.0,0,1
24622,rec_mostpop,1,0.1,1.0,1.0,10,1
24622,rec_random,0,0.0,0.0,0.0,10,1
24623,rec_redis,0,0.0,0.0,0.0,0,1
24623,rec_model,0,0.0,0.0,0.0,0,1
24623,rec_mostpop,1,0.1,1.0,1.0,10,1
24623,rec_random,0,0.0,0.0,0.0,10,1
24624,rec_redis,0,0.0,0.0,0.0,0,1
24624,rec_model,0,0.0,0.0,0.0,0,1
24624,rec_mostpop,1,0.1,1.0,1.0,10,1
24624,rec_random,0,0.0,0.0,0.0,10,1
24626,rec_redis,0,0.0,0.0,0.0,0,1
24626,rec_model,0,0.0,0.0,0.0,0,1
24626,rec_mostpop,1,0.1,1.0,1.0,10,1
24626,rec_random,0,0.0,0.0,0.0,10,1
24627,rec_redis,0,0.0,0.0,0.0,0,2
24627,rec_model,0,0.0,0.0,0.0,0,2
24627,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24627,rec_random,0,0.0,0.0,0.0,10,2
24628,rec_redis,0,0.0,0.0,0.0,0,1
24628,rec_model,0,0.0,0.0,0.0,0,1
24628,rec_mostpop,1,0.1,1.0,1.0,10,1
24628,rec_random,0,0.0,0.0,0.0,10,1
24629,rec_redis,0,0.0,0.0,0.0,0,3
24629,rec_model,0,0.0,0.0,0.0,0,3
24629,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24629,rec_random,0,0.0,0.0,0.0,10,3
24630,rec_redis,0,0.0,0.0,0.0,0,3
24630,rec_model,0,0.0,0.0,0.0,0,3
24630,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24630,rec_random,0,0.0,0.0,0.0,10,3
24631,rec_redis,0,0.0,0.0,0.0,0,2
24631,rec_model,0,0.0,0.0,0.0,0,2
24631,rec_mostpop,0,0.0,0.0,0.0,10,2
24631,rec_random,0,0.0,0.0,0.0,10,2
24632,rec_redis,0,0.0,0.0,0.0,0,2
24632,rec_model,0,0.0,0.0,0.0,0,2
24632,rec_mostpop,0,0.0,0.0,0.0,10,2
24632,rec_random,0,0.0,0.0,0.0,10,2
24633,rec_redis,0,0.0,0.0,0.0,0,2
24633,rec_model,0,0.0,0.0,0.0,0,2
24633,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24633,rec_random,0,0.0,0.0,0.0,10,2
24635,rec_redis,0,0.0,0.0,0.0,0,2
24635,rec_model,0,0.0,0.0,0.0,0,2
24635,rec_mostpop,0,0.0,0.0,0.0,10,2
24635,rec_random,0,0.0,0.0,0.0,10,2
24636,rec_redis,0,0.0,0.0,0.0,0,1
24636,rec_model,0,0.0,0.0,0.0,0,1
24636,rec_mostpop,1,0.1,1.0,1.0,10,1
24636,rec_random,0,0.0,0.0,0.0,10,1
24637,rec_redis,0,0.0,0.0,0.0,0,2
24637,rec_model,0,0.0,0.0,0.0,0,2
24637,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24637,rec_random,0,0.0,0.0,0.0,10,2
24638,rec_redis,0,0.0,0.0,0.0,0,2
24638,rec_model,0,0.0,0.0,0.0,0,2
24638,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24638,rec_random,0,0.0,0.0,0.0,10,2
24639,rec_redis,0,0.0,0.0,0.0,0,1
24639,rec_model,0,0.0,0.0,0.0,0,1
24639,rec_mostpop,1,0.1,1.0,1.0,10,1
24639,rec_random,0,0.0,0.0,0.0,10,1
24641,rec_redis,0,0.0,0.0,0.0,0,2
24641,rec_model,0,0.0,0.0,0.0,0,2
24641,rec_mostpop,1,0.2,1.0,1.0,10,2
24641,rec_random,0,0.0,0.0,0.0,10,2
24642,rec_redis,0,0.0,0.0,0.0,0,2
24642,rec_model,0,0.0,0.0,0.0,0,2
24642,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24642,rec_random,0,0.0,0.0,0.0,10,2
24643,rec_redis,0,0.0,0.0,0.0,0,2
24643,rec_model,0,0.0,0.0,0.0,0,2
24643,rec_mostpop,1,0.2,1.0,1.0,10,2
24643,rec_random,0,0.0,0.0,0.0,10,2
24644,rec_redis,0,0.0,0.0,0.0,0,3
24644,rec_model,0,0.0,0.0,0.0,0,3
24644,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24644,rec_random,0,0.0,0.0,0.0,10,3
24645,rec_redis,0,0.0,0.0,0.0,0,1
24645,rec_model,0,0.0,0.0,0.0,0,1
24645,rec_mostpop,0,0.0,0.0,0.0,10,1
24645,rec_random,0,0.0,0.0,0.0,10,1
24646,rec_redis,0,0.0,0.0,0.0,0,2
24646,rec_model,0,0.0,0.0,0.0,0,2
24646,rec_mostpop,1,0.2,1.0,1.0,10,2
24646,rec_random,0,0.0,0.0,0.0,10,2
24647,rec_redis,0,0.0,0.0,0.0,0,2
24647,rec_model,0,0.0,0.0,0.0,0,2
24647,rec_mostpop,1,0.2,1.0,1.0,10,2
24647,rec_random,0,0.0,0.0,0.0,10,2
24648,rec_redis,0,0.0,0.0,0.0,0,1
24648,rec_model,0,0.0,0.0,0.0,0,1
24648,rec_mostpop,0,0.0,0.0,0.0,10,1
24648,rec_random,0,0.0,0.0,0.0,10,1
24649,rec_redis,0,0.0,0.0,0.0,0,1
24649,rec_model,0,0.0,0.0,0.0,0,1
24649,rec_mostpop,0,0.0,0.0,0.0,10,1
24649,rec_random,0,0.0,0.0,0.0,10,1
24650,rec_redis,0,0.0,0.0,0.0,0,2
24650,rec_model,0,0.0,0.0,0.0,0,2
24650,rec_mostpop,1,0.2,1.0,1.0,10,2
24650,rec_random,0,0.0,0.0,0.0,10,2
24651,rec_redis,0,0.0,0.0,0.0,0,2
24651,rec_model,0,0.0,0.0,0.0,0,2
24651,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24651,rec_random,0,0.0,0.0,0.0,10,2
24652,rec_redis,0,0.0,0.0,0.0,0,1
24652,rec_model,0,0.0,0.0,0.0,0,1
24652,rec_mostpop,0,0.0,0.0,0.0,10,1
24652,rec_random,0,0.0,0.0,0.0,10,1
24653,rec_redis,0,0.0,0.0,0.0,0,2
24653,rec_model,0,0.0,0.0,0.0,0,2
24653,rec_mostpop,1,0.2,1.0,1.0,10,2
24653,rec_random,0,0.0,0.0,0.0,10,2
24654,rec_redis,0,0.0,0.0,0.0,0,2
24654,rec_model,0,0.0,0.0,0.0,0,2
24654,rec_mostpop,1,0.2,1.0,1.0,10,2
24654,rec_random,0,0.0,0.0,0.0,10,2
24655,rec_redis,0,0.0,0.0,0.0,0,1
24655,rec_model,0,0.0,0.0,0.0,0,1
24655,rec_mostpop,1,0.1,1.0,1.0,10,1
24655,rec_random,1,0.1,1.0,0.6309297535714575,10,1
24656,rec_redis,0,0.0,0.0,0.0,0,2
24656,rec_model,0,0.0,0.0,0.0,0,2
24656,rec_mostpop,1,0.2,1.0,1.0,10,2
24656,rec_random,0,0.0,0.0,0.0,10,2
24657,rec_redis,0,0.0,0.0,0.0,0,3
24657,rec_model,0,0.0,0.0,0.0,0,3
24657,rec_mostpop,0,0.0,0.0,0.0,10,3
24657,rec_random,0,0.0,0.0,0.0,10,3
24658,rec_redis,0,0.0,0.0,0.0,0,1
24658,rec_model,0,0.0,0.0,0.0,0,1
24658,rec_mostpop,1,0.1,1.0,1.0,10,1
24658,rec_random,0,0.0,0.0,0.0,10,1
24660,rec_redis,0,0.0,0.0,0.0,0,2
24660,rec_model,0,0.0,0.0,0.0,0,2
24660,rec_mostpop,0,0.0,0.0,0.0,10,2
24660,rec_random,0,0.0,0.0,0.0,10,2
24661,rec_redis,0,0.0,0.0,0.0,0,1
24661,rec_model,0,0.0,0.0,0.0,0,1
24661,rec_mostpop,1,0.1,1.0,1.0,10,1
24661,rec_random,0,0.0,0.0,0.0,10,1
24662,rec_redis,0,0.0,0.0,0.0,0,2
24662,rec_model,0,0.0,0.0,0.0,0,2
24662,rec_mostpop,0,0.0,0.0,0.0,10,2
24662,rec_random,0,0.0,0.0,0.0,10,2
24663,rec_redis,0,0.0,0.0,0.0,0,2
24663,rec_model,0,0.0,0.0,0.0,0,2
24663,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24663,rec_random,0,0.0,0.0,0.0,10,2
24664,rec_redis,0,0.0,0.0,0.0,0,1
24664,rec_model,0,0.0,0.0,0.0,0,1
24664,rec_mostpop,1,0.1,1.0,1.0,10,1
24664,rec_random,0,0.0,0.0,0.0,10,1
24665,rec_redis,0,0.0,0.0,0.0,0,2
